time,ax,ay,az,gx,gy,gz,qw,qx,qy,qz
1743492204708.0195,-0.937118572222814,17.97729921861291,0.8197767527163028,0.5108373737078299,-1.1736517634465575,-0.4393765058616247,0.3845592439174652,0.3691361844539642,-0.5933276414871216,-0.6031685471534729
1743492204713.0195,-0.9531422169152648,18.75382836575508,0.7353231303982436,0.4060643553663685,-1.255454351595813,-0.4071555523335149,0.3811126947402954,0.3675896823406219,-0.5950661301612854,-0.6045863032341003
1743492204718.0195,-0.9633694502886384,19.19181412482857,0.7184350508961826,0.3468348537746792,-1.340248069123391,-0.3815791857251527,0.378656804561615,0.3663275241851806,-0.596263587474823,-0.6057146787643433
1743492204723.0195,-0.9264131999436764,19.724628039109707,0.8115634895138442,0.2775947127377071,-1.4992900520521055,-0.3561046517389726,0.3746997117996216,0.3640923500061035,-0.5982322692871094,-0.6075789928436279
1743492204728.0195,-0.8890487341240048,20.0051798414588,0.970276526263356,0.2518518652717014,-1.625482076092747,-0.3596878018276196,0.3717506825923919,0.3624741435050964,-0.5996043682098389,-0.6090039610862732
1743492204733.0195,-0.8267766215410083,20.28337251346111,1.3062711066320538,0.2404455796124056,-1.819640101681083,-0.3988952255804161,0.3669123351573944,0.3599052131175995,-0.6018059849739075,-0.6112861037254333
1743492204738.0195,-0.7852175535757094,20.340262859940527,1.5735402335599065,0.2559302800993192,-1.94667488304868,-0.4590432847215873,0.363256573677063,0.3582469224929809,-0.6033028364181519,-0.6129658818244934
1743492204743.0195,-0.756969071951881,20.23333276352882,1.9297930274508888,0.3053543554524729,-2.12485008051296,-0.5873899392421577,0.3572179973125458,0.3558282852172851,-0.6056884527206421,-0.6155654191970825
1743492204748.0195,-0.7551314081959426,20.03961753311157,2.11782626670897,0.3595135312237876,-2.2296474667783954,-0.7030915054328681,0.3527146875858307,0.3544091284275055,-0.6072825789451599,-0.6174075603485107
1743492204753.0195,-0.8073237330522388,19.642638322687148,2.333361407007277,0.4555163939109681,-2.371119643889476,-0.9001702197886939,0.3454021215438843,0.3524420261383056,-0.6097699999809265,-0.6202099323272705
1743492204758.0195,-0.8933713465634733,19.297862762230636,2.4102697285123167,0.5203251846968598,-2.450036297523467,-1.0413273449428178,0.3401378691196441,0.3513137400150299,-0.6113483309745789,-0.6222025156021118
1743492204763.0195,-1.0389289144679903,18.692141432648896,2.467311612291634,0.6002605973163471,-2.54928165870636,-1.250565986256918,0.3318359553813934,0.3497512340545654,-0.6136907935142517,-0.6252521872520447
1743492204768.0195,-1.127035871661827,18.238935892611742,2.4712901605337856,0.6283666673546618,-2.5982827574993816,-1.380041022131355,0.3260840773582458,0.3488337099552154,-0.6150656938552856,-0.6274362206459045
1743492204773.0195,-1.2310830330483615,17.475657856708764,2.4422535972721877,0.6379637012378986,-2.650379514743512,-1.5571094098465978,0.3172203302383423,0.347561627626419,-0.6169935464859009,-0.6307843327522278
1743492204778.0195,-1.2743076961383222,16.94055846183896,2.414426555930823,0.6178710829196323,-2.664218365032,-1.6603082336677133,0.3112336993217468,0.3468288481235504,-0.6180199384689331,-0.6331607103347778
1743492204783.0195,-1.324949357486516,16.119422111207246,2.354398349817097,0.5651308393771118,-2.661864396944478,-1.8010337935671898,0.3021451532840729,0.345870703458786,-0.6193416714668274,-0.6367853283882141
1743492204788.0195,-1.3518416021957993,15.57699398088455,2.301108073656261,0.5160934550142375,-2.643088844943311,-1.8843270861366173,0.2960860729217529,0.345346063375473,-0.6199405193328857,-0.6393283605575562
1743492204793.0195,-1.38731696633324,14.760414562904836,2.208080099738389,0.4334656198221938,-2.603270591904991,-1.9982185017344007,0.286932498216629,0.3446641862392425,-0.6206256747245789,-0.6431934833526611
1743492204798.0195,-1.40723995655179,14.237786527073382,2.128690482811629,0.3744461084824573,-2.5724668728404807,-2.06145193286697,0.2808721959590912,0.3442574143409729,-0.6208388805389404,-0.645875096321106
1743492204803.0195,-1.4179955977134406,13.467681275498869,1.986253165819496,0.2854762547600125,-2.5290216607135823,-2.1359028648270613,0.2717876136302948,0.3436641097068786,-0.6210006475448608,-0.6499095559120178
1743492204808.0195,-1.4121252443753185,12.975098833841084,1.890916622698307,0.2272309742834324,-2.503761311458072,-2.162057370418566,0.2658583223819732,0.3432135283946991,-0.6209319233894348,-0.6526600122451782
1743492204813.0195,-1.4128240402944383,12.293605931699275,1.7683996655762195,0.1426055851815043,-2.467926614778292,-2.1687879774415237,0.2570862472057342,0.3424572050571441,-0.620743453502655,-0.6567382216453552
1743492204818.0195,-1.4132207845270632,11.870375843209027,1.7154865521647036,0.0903317776591545,-2.4455395500228683,-2.142146646002752,0.2514682412147522,0.3418051302433014,-0.6205172538757324,-0.6594613790512085
1743492204823.0195,-1.4213570369705557,11.28504146809578,1.6849989133119585,0.0208923302235088,-2.4123807976064007,-2.068732349496974,0.2432287484407425,0.3406826555728912,-0.6201974749565125,-0.6634217500686646
1743492204828.0195,-1.4356231704711913,10.928216573405264,1.6937006906837224,-0.0134960910532215,-2.3893143604568974,-1.9929778001832883,0.2380189448595047,0.3397449553012848,-0.6199798583984375,-0.6659906506538391
1743492204833.0195,-1.4738580624498423,10.442571237534285,1.7461635761097072,-0.0480112808784343,-2.3527893724225697,-1.8553778592971832,0.2304329872131347,0.3381924033164978,-0.6197696924209595,-0.6696343421936035
1743492204838.0195,-1.525287951566279,10.165350040912628,1.8029143679879605,-0.0556627549108813,-2.3255404407810967,-1.747280949599194,0.2256972938776016,0.336961418390274,-0.6196836829185486,-0.6719434261322021
1743492204843.0195,-1.655977986010909,9.838619840234518,1.9147702303640544,-0.0522887836422923,-2.279634201490856,-1.5707895357341168,0.2188529968261718,0.3349749147891998,-0.6197280883789062,-0.6751521229743958
1743492204848.0195,-1.753311840429157,9.69211702736914,2.0055667919680475,-0.0402801616846371,-2.2452290896842317,-1.4475184667770742,0.2146198153495788,0.3334744870662689,-0.6198275685310364,-0.6771596074104309
1743492204853.0195,-1.9105670795857903,9.58094622464776,2.1230447320096197,-0.0166306940740828,-2.1842377738734,-1.2556821850270694,0.2085791528224945,0.3311271965503692,-0.6201613545417786,-0.6798881888389587
1743492204858.0195,-2.029350403137505,9.56332288967371,2.155151058105379,-0.001267967275355,-2.1330599403634016,-1.1300740590554277,0.2049423158168792,0.329456478357315,-0.6203970909118652,-0.6815887093544006
1743492204863.0195,-2.222582672343403,9.608813305738568,2.1278968482159075,0.0157098135407281,-2.034716858157828,-0.9428468436249956,0.1998864412307739,0.3269584774971008,-0.6208711862564087,-0.6838575601577759
1743492204868.0195,-2.355652587661892,9.665004564037918,2.0433697222702203,0.0200212435204575,-1.954009894481031,-0.8256941875353282,0.1969231516122818,0.3252660632133484,-0.6211428642272949,-0.685276210308075
1743492204873.0195,-2.5509078871279955,9.779787712037562,1.8185769242830572,0.0176832481576932,-1.811540363541716,-0.6585332251283709,0.1928899735212326,0.3228082656860351,-0.6216452717781067,-0.6871274709701538
1743492204878.0195,-2.6494623693823813,9.87226024402976,1.6507397930964829,0.0107503053903226,-1.710389377440817,-0.5614638662931545,0.1905479431152343,0.3212067484855652,-0.6218966841697693,-0.6883028745651245
1743492204883.0195,-2.73605694925189,9.996785618364813,1.3672794098243115,-0.008068260823639,-1.5577577564139775,-0.4405641758392591,0.187313050031662,0.318939059972763,-0.6222816109657288,-0.6898956298828125
1743492204888.0195,-2.7711086811497805,10.05657870054841,1.1750964304756373,-0.0274010043815,-1.463754694678851,-0.3853793168636141,0.1853450089693069,0.3175165951251983,-0.6223968863487244,-0.690978467464447
1743492204893.0195,-2.7489284135237333,10.063671289157869,0.886438405495137,-0.0674184722723307,-1.344684096551136,-0.351393286744027,0.1824016571044922,0.3155714869499206,-0.6224681735038757,-0.6925866603851318
1743492204898.0195,-2.6943270547643303,10.02058501162529,0.69200114441365,-0.1004816338504213,-1.2850155728537471,-0.3650003754386506,0.1804076880216598,0.3144073784351349,-0.6223389506340027,-0.6937534213066101
1743492204903.0195,-2.541298639522493,9.871987856829168,0.3893737038567662,-0.1549445930783299,-1.2281126087903511,-0.4395010752216131,0.1771733909845352,0.312879204750061,-0.6219738721847534,-0.6956027746200562
1743492204908.0195,-2.4205995454773306,9.729535780659315,0.1942774126109667,-0.1918527767040064,-1.211187820588734,-0.5198453829369685,0.1748394668102264,0.3120009005069732,-0.6215589046478271,-0.696957528591156
1743492204913.0195,-2.231439640276879,9.438462584295868,-0.0785324064423795,-0.2451074098110757,-1.2145556541032485,-0.6734556490853846,0.1709646582603454,0.3108738958835602,-0.6207486987113953,-0.6991411447525024
1743492204918.0195,-2.1206115135133263,9.214761965459584,-0.2456457077332772,-0.2771801084902522,-1.232870212919723,-0.7895080867497131,0.1681242734193802,0.3102322220802307,-0.6200675368309021,-0.7007176280021667
1743492204923.0195,-1.986885472373664,8.818071508848666,-0.4461049142517149,-0.3179306343576678,-1.2798326618982894,-0.9731327775945676,0.1634307354688644,0.3094220161437988,-0.6188803911209106,-0.703231155872345
1743492204928.0195,-1.902773064708709,8.538936003038287,-0.5589661177454516,-0.3398300743174983,-1.31966276600346,-1.0967812830571018,0.1600314527750015,0.3089733123779297,-0.6179807782173157,-0.7049990296363831
1743492204933.0195,-1.787653962752968,8.126741687825321,-0.6956589362688362,-0.36436331401639,-1.380630779154753,-1.2760955810986356,0.1545797139406204,0.3084565699100494,-0.6164810061454773,-0.707749605178833
1743492204938.0195,-1.7249853251330554,7.86689248176515,-0.7697852258399128,-0.375951426999111,-1.414291670594755,-1.385407691202028,0.1507782787084579,0.3082078099250793,-0.6154027581214905,-0.7096138596534729
1743492204943.0195,-1.662716792746633,7.536122650307417,-0.8684891995675861,-0.3882529342588368,-1.445309241494799,-1.521927986582215,0.1449471563100814,0.3079627156257629,-0.6136773824691772,-0.712424099445343
1743492204948.0195,-1.643154160273075,7.34176444581151,-0.9297360607560724,-0.3946279426972413,-1.4509207882277049,-1.5876296354130697,0.1410491913557052,0.3078372478485107,-0.6124948263168335,-0.7142760157585144
1743492204953.0195,-1.6667818502284586,7.123579960048199,-1.053992189695686,-0.4053615804442103,-1.435060332355738,-1.6388921574457322,0.1353431046009063,0.3076895177364349,-0.6106488108634949,-0.7170190215110779
1743492204958.0195,-1.683742483510077,7.0246011149019,-1.156179037103057,-0.4160343316707573,-1.407701944793463,-1.6385414191301688,0.1317273378372192,0.3075873553752899,-0.6094088554382324,-0.7187889814376831
1743492204963.0195,-1.732759466265887,7.00703330950737,-1.3202033320032058,-0.4433757082915694,-1.3374445594438646,-1.5862455905945552,0.1267656087875366,0.3074473142623901,-0.607466995716095,-0.7213801145553589
1743492204968.0195,-1.7766943234518169,7.072091180351376,-1.441256646313518,-0.4721123482969877,-1.2690639037144449,-1.5175955561208745,0.1238508075475692,0.3073303997516632,-0.6061543822288513,-0.7230384349822998
1743492204973.0195,-1.8584836949966848,7.306520698472857,-1.5827106513567268,-0.53295439392872,-1.139482874028623,-1.3675230997435466,0.1201864928007125,0.307091623544693,-0.6040946245193481,-0.7254780530929565
1743492204978.0195,-1.92028957830742,7.501471608164906,-1.6659271330952643,-0.5842857586755612,-1.042075160576912,-1.240633860129522,0.118224874138832,0.3068404495716095,-0.6027175188064575,-0.7270504236221313
1743492204983.0195,-2.010210087729245,7.818770548152923,-1.804699643969536,-0.6680222012503777,-0.8926836079112904,-1.02057745846752,0.116008810698986,0.3063243329524994,-0.6006132960319519,-0.7293627262115479
1743492204988.0195,-2.0548845112361014,8.02351687567234,-1.89480953848362,-0.7195090280258524,-0.7975479703435805,-0.8639034252220493,0.1149562746286392,0.3058792650699615,-0.5992712378501892,-0.7308185696601868
1743492204993.0195,-2.064572084774822,8.321641744112968,-2.039165694709122,-0.7757056551891321,-0.6645391860187175,-0.6321739224490391,0.1139457747340202,0.3051317036151886,-0.59732586145401,-0.732879102230072
1743492204998.0195,-2.0531410285696388,8.51878928706646,-2.1365841586709022,-0.7924386292132363,-0.5813062140479806,-0.4894826500594614,0.1135710999369621,0.304604709148407,-0.596153199672699,-0.7341101169586182
1743492205003.0195,-1.9934357707999648,8.807103540110587,-2.245268551404029,-0.7825562376191975,-0.4623318559041581,-0.3033471309388802,0.1133945658802986,0.3038455843925476,-0.5945346355438232,-0.7357626557350159
1743492205008.0195,-1.932473644836992,9.004849048957228,-2.2942940097272397,-0.7549639579341862,-0.3874406701263627,-0.2009804284451168,0.1134525537490844,0.3033649921417236,-0.5936128497123718,-0.7366957068443298
1743492205013.0195,-1.8277112478531896,9.262471226617691,-2.327765632826835,-0.683298825632372,-0.2816986939117896,-0.0752849175002068,0.1137747764587402,0.3027205765247345,-0.5924447774887085,-0.7378504872322083
1743492205018.0195,-1.7316832153365016,9.4230165933609,-2.3164773460932078,-0.6207878435245143,-0.2200373933497217,-0.0089141660902268,0.1140643954277038,0.3023205399513244,-0.5918576717376709,-0.7384408116340637
1743492205023.0195,-1.5248841930709778,9.648117142122985,-2.234409742128849,-0.5042710837241305,-0.1430422104422228,0.0707568279225291,0.1145775318145752,0.3017851114273071,-0.5912458300590515,-0.7390701174736023
1743492205028.0195,-1.3639340449191628,9.803629775395988,-2.129951734919101,-0.415827770238708,-0.1033734772543542,0.1134988656531059,0.1149192750453949,0.3014418184757232,-0.5910571813583374,-0.7393078804016113
1743492205033.0195,-1.1356380611166357,10.069318939656018,-1.892495854713768,-0.2706088084347521,-0.0642097002151107,0.1661752599084917,0.1154231801629066,0.3009393811225891,-0.5910733938217163,-0.7394210696220398
1743492205038.0195,-1.0159739361423998,10.251778616565463,-1.7149620898991822,-0.1700505088344501,-0.0498985549520542,0.1983810999974153,0.1157343238592147,0.3005667328834533,-0.5913079380989075,-0.7393364310264587
1743492205043.0195,-0.9258875686343758,10.514926864171027,-1.4960111498080193,-0.0192862089790011,-0.0485702118122147,0.2505603985905811,0.116186648607254,0.299905389547348,-0.5919646620750427,-0.7390083074569702
1743492205048.0195,-0.9063092271350324,10.673258646517992,-1.408984608262032,0.0789966899471263,-0.0587029696770453,0.2919599867499194,0.1164811104536056,0.2993524074554443,-0.5926370620727539,-0.7386472225189209
1743492205053.0195,-0.9080250180769712,10.891910749793052,-1.3471854469530284,0.218003820186094,-0.0848980635080385,0.3688253072647633,0.1169800460338592,0.29836106300354,-0.5939387083053589,-0.7379235029220581
1743492205058.0195,-0.9316333457447588,11.045452959775924,-1.3261290687903762,0.3041724445606958,-0.1023267800445474,0.4309595852364293,0.1173899248242378,0.2975869178771972,-0.5950137972831726,-0.7373045682907104
1743492205063.0195,-0.9824014099515974,11.279642823922634,-1.288233491768688,0.4117854578886176,-0.1166653891563454,0.5345765253486873,0.1181990206241607,0.2963264286518097,-0.5967841148376465,-0.7362515330314636
1743492205068.0195,-1.0246154346942902,11.422093146526812,-1.2498792111940682,0.4657421335485454,-0.1150512971539188,0.605418474557558,0.1188646778464317,0.2954205572605133,-0.5980589985847473,-0.7354735732078552
1743492205073.0195,-1.090024530128762,11.582459065049886,-1.2014080257527529,0.5110437354027975,-0.095962723856126,0.7033839205205589,0.1200620010495185,0.2940328121185303,-0.5999507308006287,-0.7342932820320129
1743492205078.0195,-1.1184306865323337,11.648520559978484,-1.1782896004937589,0.5191040587580312,-0.077779766809393,0.7573365015703106,0.1209523826837539,0.2930719256401062,-0.6012160778045654,-0.7334960699081421
1743492205083.0195,-1.134610910025984,11.690187618362902,-1.1411658846274018,0.5022704172447221,-0.0520665636552712,0.8140501148802021,0.1223784685134887,0.2916328310966491,-0.6029837131500244,-0.7323811054229736
1743492205088.0195,-1.1322924770157785,11.695630686199664,-1.1068960968874395,0.4764873560462562,-0.0417580621256306,0.8348316263934445,0.1233323067426681,0.2906389534473419,-0.6041095852851868,-0.7316881418228149
1743492205093.0195,-1.111868916863948,11.654136646294592,-1.0294606827683743,0.4200237136941824,-0.0437874033598386,0.8384902105199682,0.1247055903077125,0.2891380488872528,-0.6055851578712463,-0.7308297753334045
1743492205098.0195,-1.0912069448463615,11.603836199599504,-0.9580351035233586,0.3729927548965738,-0.0581260249552041,0.8246678052512116,0.1255433410406112,0.2880910634994507,-0.606474757194519,-0.7303619384765625
1743492205103.0195,-1.0548792016632855,11.485608464103937,-0.8264010662268847,0.2922986409720366,-0.102142530909006,0.7821071620803829,0.1266226023435592,0.286480963230133,-0.6075701713562012,-0.7298983335494995
1743492205108.0195,-1.0286026046343146,11.38150043937564,-0.7262628949776292,0.2356837976490735,-0.146042444502522,0.7426712723955713,0.1271847337484359,0.285329520702362,-0.6082149147987366,-0.7297147512435913
1743492205113.0195,-0.9869737593684343,11.19148873965144,-0.5650186592500657,0.1531453780906292,-0.2336884408470884,0.6720399792289258,0.1277449280023574,0.2835083901882171,-0.6089848279953003,-0.729684591293335
1743492205118.0195,-0.9591005407977848,11.052075592786071,-0.4494483429281041,0.1033537032832604,-0.3039894188147801,0.6191361510164471,0.1279115080833435,0.2822031378746032,-0.609440803527832,-0.7297807931900024
1743492205123.0195,-0.9285841873072088,10.801959845232965,-0.2630037611009553,0.0406996470070274,-0.4211433399059653,0.5317416902368387,0.1278164535760879,0.2801859974861145,-0.6099708080291748,-0.7301319241523743
1743492205128.0195,-0.9199194540102036,10.62195632930398,-0.141079006851511,0.0079651418738446,-0.5010379728712607,0.4678251915741781,0.1275184452533722,0.2787961661815643,-0.6102889776229858,-0.7304501533508301
1743492205133.0195,-0.9202466401379557,10.330350048977136,0.0453411894530523,-0.0258318220135495,-0.6140550393936577,0.3618046819990964,0.1267089396715164,0.2767489850521087,-0.6106493473052979,-0.7310680150985718
1743492205138.0195,-0.9300234263300896,10.110751020240784,0.1611518447363749,-0.0383171539675181,-0.6813833470183325,0.2860636149384295,0.1259470582008361,0.2753956615924835,-0.610877513885498,-0.7315199375152588
1743492205143.0195,-0.9576930851526558,9.753379597583413,0.3068245269205421,-0.0414624387610642,-0.7658996963183786,0.1700375925031632,0.1244948878884315,0.2734601497650146,-0.611158549785614,-0.7322595119476318
1743492205148.0195,-0.9800509013026952,9.500473927050828,0.3924843101579696,-0.0339355174438488,-0.8115075949875034,0.0963589772591945,0.1233591437339782,0.2721938192844391,-0.6113728284835815,-0.732744574546814
1743492205153.0195,-1.0288291068665685,9.095344727918503,0.4915832014873623,-0.0097543257948223,-0.8639281260411599,0.0023282394546773,0.1214724630117416,0.2703617215156555,-0.611704409122467,-0.7334611415863037
1743492205158.0195,-1.070127843395248,8.83024242363572,0.5310285652343183,0.0124896377444966,-0.8889235573472347,-0.0453107939212019,0.1201480329036712,0.2691417336463928,-0.6119813919067383,-0.733896791934967
1743492205163.0195,-1.1469690179482102,8.452592767581343,0.5611186926694587,0.0502035992489767,-0.9119591684071204,-0.0881684419714126,0.1181356832385063,0.2673389315605163,-0.6124356389045715,-0.734503448009491
1743492205168.0195,-1.1999297698937357,8.215823992857336,0.5647603736400604,0.0746917316569052,-0.9173131874626156,-0.09728968548115,0.1168331727385521,0.2661168873310089,-0.6127955913543701,-0.7348552942276001
1743492205173.0195,-1.2874172069497405,7.899110743802785,0.5363506370399147,0.1069249190812726,-0.91042578683048,-0.0815621463147132,0.1150146499276161,0.2642706930637359,-0.6133818030357361,-0.735319197177887
1743492205178.0195,-1.3440757904998957,7.712899020883441,0.5107431714441627,0.1242924411693585,-0.8973912777702234,-0.0526838885571408,0.113934114575386,0.2629889249801636,-0.6138328909873962,-0.7355706095695496
1743492205183.0195,-1.4299236436553298,7.476772635716199,0.4580215985493734,0.1425952654322803,-0.8680066240925617,0.0176682470706155,0.1125677078962326,0.2609856426715851,-0.6145586967468262,-0.7358883619308472
1743492205188.0195,-1.4976120091333984,7.345263393843173,0.4144617121556773,0.1501424975139967,-0.8450583647164306,0.080304768095546,0.1118443086743354,0.2595565915107727,-0.6150991320610046,-0.7360525131225586
1743492205193.0195,-1.6054907845720647,7.213086043450236,0.3387532679596916,0.1556501310301191,-0.8087809175054258,0.1941748201479601,0.1110693141818046,0.2572783231735229,-0.6159688830375671,-0.7362425327301025
1743492205198.0195,-1.6804902037158609,7.144876430577039,0.2859453502220102,0.1568343388983365,-0.7855772609807561,0.2790024264004093,0.1107494533061981,0.2556476593017578,-0.6166110038757324,-0.7363213896751404
1743492205203.0195,-1.7861974803343414,7.079235206887126,0.2041364154601469,0.1580077942536527,-0.7524019303865028,0.4129201309605595,0.110567457973957,0.2530596256256103,-0.6176406145095825,-0.7363799810409546
1743492205208.0195,-1.8457085307061671,7.047994849970936,0.1576196885548532,0.159830012295269,-0.7304943012063202,0.5013144755714382,0.110621228814125,0.2512498199939728,-0.6183844208717346,-0.7363672256469727
1743492205213.0195,-1.8981997654438016,6.999398284584284,0.1009725123147014,0.1651932359012818,-0.6973140437640503,0.6238588677355392,0.1109368428587913,0.2484590113162994,-0.6195525527000427,-0.736284613609314
1743492205218.0195,-1.9107823297716675,6.966078783306479,0.0628377562422771,0.1708172329122839,-0.674340883831727,0.6950008220412074,0.1112640500068664,0.2465640604496002,-0.620376706123352,-0.7361782789230347
1743492205223.0195,-1.904486006106436,6.907849297177791,0.0118018360211339,0.1832853874772215,-0.6398811106437284,0.7804355624431674,0.1118899583816528,0.2437074184417724,-0.6216549277305603,-0.7359563112258911
1743492205228.0195,-1.8810513545051213,6.861783711573481,-0.0259435793820535,0.1947750800129072,-0.6193559949644332,0.8226628444245455,0.1123484075069427,0.2417985796928405,-0.6225512623786926,-0.7357584834098816
1743492205233.0195,-1.82587804107666,6.785258690297603,-0.0882411232338286,0.2182954196807009,-0.5955359498054648,0.8626435502893601,0.1130449026823043,0.2389531433582306,-0.6239438056945801,-0.7354017496109009
1743492205238.0195,-1.788650718705356,6.732808372092246,-0.1197850388070102,0.2378958858295206,-0.5855435696584057,0.8742221757606976,0.1134664714336395,0.2370796948671341,-0.6249154210090637,-0.7351181507110596
1743492205243.0195,-1.7332475420437752,6.635939066445827,-0.1598344237285666,0.2716389690786652,-0.5809390307126859,0.8686586325064403,0.1139950826764106,0.2343216240406036,-0.6264021992683411,-0.7346551418304443
1743492205248.0195,-1.7071258433155714,6.556583790180087,-0.1852866439636796,0.2970110046523909,-0.5843393547924991,0.8500157725065859,0.1142289936542511,0.2325308173894882,-0.6274314522743225,-0.7343094348907471
1743492205253.0195,-1.6737198327980936,6.424151003721356,-0.2113589140595868,0.3369781949746734,-0.5976919118659384,0.801797310178911,0.1143894717097282,0.2299267053604126,-0.6289983987808228,-0.7337636351585388
1743492205258.0195,-1.6578648226708173,6.329070919579267,-0.2246191036543808,0.3644621838718592,-0.6110510602630757,0.7583439754106875,0.1143379434943199,0.2282571196556091,-0.6300735473632812,-0.733370304107666
1743492205263.0195,-1.6315202749721704,6.196054780274629,-0.2257587934751063,0.403867081019485,-0.6361740569853653,0.6845168223569197,0.1140718311071395,0.2258161753416061,-0.6316876411437988,-0.732778787612915
1743492205268.0195,-1.6169105887308717,6.110386083078384,-0.2223348469084128,0.4256559332150501,-0.6557929655247339,0.633940996411334,0.1137550845742225,0.2242232412099838,-0.6327717304229736,-0.7323819398880005
1743492205273.0195,-1.6122082562588154,5.989889818128943,-0.1976575017696246,0.4476358339293147,-0.6887082384385409,0.5632914605912214,0.1131360381841659,0.2218416482210159,-0.6343578100204468,-0.731830894947052
1743492205278.0195,-1.612982309371233,5.924513967376947,-0.1737939389654435,0.4525302912492032,-0.7114246696417805,0.5222127999879944,0.1126226857304573,0.220269963145256,-0.63539057970047,-0.7314888834953308
1743492205283.0195,-1.6305932232551277,5.863116372606158,-0.1303885033479426,0.4436232158253786,-0.7437438605246006,0.4690593670023481,0.1117786616086959,0.2179123610258102,-0.6368386745452881,-0.7310649752616882
1743492205288.0195,-1.6525484499536454,5.855231756836176,-0.1083387211006134,0.4269227656560871,-0.7634323441474474,0.4397971854453163,0.111153520643711,0.2163421064615249,-0.6377460956573486,-0.7308356165885925
1743492205293.0195,-1.7155866515383122,5.894655420207977,-0.087939555604523,0.389205114217081,-0.7910771546849605,0.4056238685220694,0.1101876944303512,0.2139270156621933,-0.6389938592910767,-0.7306026816368103
1743492205298.0195,-1.76641740571782,5.950684765943884,-0.0817941299183759,0.357450313748276,-0.8098928538395611,0.3904802690365246,0.109506070613861,0.2122798264026641,-0.6397703886032104,-0.7305061221122742
1743492205303.0195,-1.8306046312071385,6.116403735932708,-0.0823018693779595,0.3038603220809385,-0.8376039770882171,0.380078061687216,0.1085210666060447,0.2097206115722656,-0.6408168077468872,-0.7304751873016357
1743492205308.0195,-1.8596965779177843,6.26531887063682,-0.0720149006074061,0.2657046305768848,-0.8531980502721488,0.3820939081848378,0.107885330915451,0.2079831212759018,-0.6414547562599182,-0.7305061221122742
1743492205313.0195,-1.885615739811212,6.542936373099685,-0.0293454990633181,0.2068322255978615,-0.8683853921785982,0.3979272996822268,0.1070590242743492,0.2052853256464004,-0.6423038840293884,-0.7306447625160217
1743492205318.0195,-1.8789171189554037,6.759627405434847,0.0125458399135153,0.1686302616698677,-0.8716168718453003,0.4168283198602508,0.1065683290362358,0.203452855348587,-0.6428318619728088,-0.7307646870613098
1743492205323.0195,-1.8427913280852135,7.103772266772389,0.0923137155681382,0.117507655462975,-0.8693515204430516,0.4555852366251467,0.1059837415814399,0.200600266456604,-0.6435635089874268,-0.7309945225715637
1743492205328.0195,-1.8145774793833491,7.357251937800646,0.1649014978597872,0.091165546817431,-0.8644422492895996,0.4863215111350509,0.1056535840034484,0.1986720412969589,-0.6440533399581909,-0.7311372756958008
1743492205333.0195,-1.7236797954924403,7.80648565159738,0.3018547574176453,0.0665003433253367,-0.8562250657461601,0.5355601971868216,0.1052870601415634,0.1956851631402969,-0.6447932720184326,-0.7313432693481445
1743492205338.0195,-1.6379114373140036,8.133787514683604,0.4171885067710653,0.0607825531096934,-0.8534955253659107,0.5682235017719935,0.1050627380609512,0.1936523169279098,-0.6453269720077515,-0.7314459085464478
1743492205343.0195,-1.4569061969965695,8.681640592664479,0.6208659264173358,0.0645424746768837,-0.8550623961932587,0.6149508602053332,0.1047990769147872,0.1904846727848053,-0.6461588740348816,-0.7315811514854431
1743492205348.0195,-1.2958981811776755,9.053755410945415,0.7572524189379066,0.0719306661072519,-0.8592164614405916,0.6444330521579191,0.1046470925211906,0.1883341819047927,-0.6467465758323669,-0.7316404581069946
1743492205353.0195,-1.0129413635134696,9.584653846994042,0.932937194884941,0.0850783678362153,-0.8640660112065986,0.6867692574278815,0.1045298874378204,0.1850454062223434,-0.6476460695266724,-0.7317007184028625
1743492205358.0195,-0.8162098540149628,9.920408481127025,1.025667574095726,0.0940121331275894,-0.8608684202647677,0.7156271378419256,0.1045295596122741,0.1828430145978927,-0.6482759118080139,-0.731696605682373
1743492205363.0195,-0.5189075174709782,10.403333452123404,1.1401860067445784,0.109054465912684,-0.8431669877102563,0.763742668993469,0.1047005876898765,0.179501935839653,-0.6492639183998108,-0.7316234707832336
1743492205368.0195,-0.3198341940866783,10.745989536207912,1.2251137493804096,0.1212827112752975,-0.8257370644288785,0.8016436457840134,0.1049268990755081,0.1772279590368271,-0.6499709486961365,-0.7315175533294678
1743492205373.0195,-0.0426746279917657,11.30006718779206,1.4275254964724182,0.1395181575626403,-0.8006452266913426,0.86979759992564,0.1054335460066795,0.1736920177936554,-0.6510736346244812,-0.7313122153282166
1743492205378.0195,0.1272953139724209,11.701610345131158,1.612001189379394,0.1468772622804778,-0.7922335658093002,0.9224398391400456,0.1058683469891548,0.1712001264095306,-0.6518186926841736,-0.7311733365058899
1743492205383.0195,0.3724083944000304,12.304724707084894,1.9439212137855588,0.1410792609817527,-0.8004195903679857,1.0065762885105918,0.1066053584218025,0.1672372817993164,-0.6528895497322083,-0.7310280799865723
1743492205388.0195,0.5163828943641856,12.69863751567602,2.1803157483696936,0.1189750072893382,-0.8194988093124497,1.0605292690345072,0.107146069407463,0.1644343137741089,-0.6535201072692871,-0.7310213446617126
