time,x,y,z,qx,qy,qz,qw,vx,vy,vz 
1743492217953.6694,-3.897116184234619,0.7891471982002258,-0.1145442202687263,-0.4827897545765531,-0.43221403218121723,0.5333444824029318,0.5437359160032692,-0.1894888430833816,-0.2499221861362457,0.0243309251964092
1743492217970.671,-3.900453567504883,0.784786581993103,-0.11409542709589,-0.4860488884366152,-0.4265638227096686,0.5330394425793733,0.5455902637140038,-0.1972169876098632,-0.2739184200763702,0.0252206269651651
1743492217988.671,-3.904382705688477,0.7788633108139038,-0.1136967688798904,-0.49138965964497394,-0.41963482395163193,0.5326352025548713,0.5465734698285409,-0.2099528312683105,-0.3205022811889648,0.0234897974878549
1743492218019.6829,-3.910910606384277,0.7683316469192505,-0.1131476685404777,-0.5019046951274115,-0.40861978028658646,0.532032874017592,0.5459510721046191,-0.2256179898977279,-0.3678217530250549,0.0133508266881108
1743492218035.192,-3.914739608764648,0.7617162466049194,-0.1129150763154029,-0.5088529052496437,-0.4024201681380657,0.5320981194184572,0.5440572767697068,-0.2332981377840042,-0.3924231231212616,0.0023269944358617
1743492218051.1875,-3.918590784072876,0.7552298307418823,-0.1131649985909462,-0.5156136562054302,-0.396908960197472,0.5325306587958788,0.541310384430095,-0.2461066991090774,-0.4170286953449249,-0.0168883390724658
1743492218081.1882,-3.923765420913696,0.7467514872550964,-0.1138709783554077,-0.523827911086636,-0.3900549363634312,0.5332281478907448,0.5377073632396503,-0.2622201442718506,-0.4441679716110229,-0.0417146012187004
1743492218099.1873,-3.931849479675293,0.7329961061477661,-0.1165756434202194,0.5366286281101716,0.37818235715432,-0.5343206581855027,-0.5324558709095136,-0.2851290702819824,-0.4900040328502655,-0.0979656800627708
1743492218116.1875,-3.9361214637756343,0.7248898148536682,-0.1183296367526054,0.5440916652256863,0.3707591433881886,-0.534828262035972,-0.5295853543609169,-0.2929617166519165,-0.5229092836380005,-0.1346217095851898
1743492218135.6963,-3.942392349243164,0.7132907509803772,-0.1215463876724243,0.5539007081955662,0.3605910005948117,-0.5354810909538386,-0.5257643359732279,-0.3026548027992248,-0.5638049840927124,-0.1709229350090026
1743492218164.697,-3.946907758712769,0.704042911529541,-0.1247097179293632,0.5608890973178677,0.3527677301534702,-0.5365128540483417,-0.5226014796316774,-0.3095023036003113,-0.596952497959137,-0.1989127248525619
1743492218181.697,-3.95674467086792,0.6849432587623596,-0.1313554495573043,0.567933239541299,0.3364062667689101,-0.5424337906968533,-0.519661660903489,-0.342793196439743,-0.67315673828125,-0.2330783158540725
1743492218196.697,-3.962653875350952,0.6734580397605896,-0.1353668421506881,0.5687530146188307,0.3263256942939695,-0.5466746614710466,-0.5207478892046203,-0.3530626595020294,-0.704125702381134,-0.2392869442701339
1743492218212.705,-3.968096256256104,0.6618790030479431,-0.1390748471021652,0.5684401408073427,0.3167345875708232,-0.551075758231204,-0.5223700948993658,-0.3533318638801574,-0.7542034387588501,-0.2395149171352386
1743492218229.7117,-3.9739620685577393,0.6479307413101196,-0.1428146958351135,0.5673344228044839,0.30487033016512594,-0.5583401467713891,-0.5229168337215909,-0.3375069200992584,-0.803938090801239,-0.2202285528182983
1743492218247.217,-3.978982448577881,0.6349563002586365,-0.1462437361478805,0.5696223333525342,0.29474230602135965,-0.5650778421661578,-0.5189840100427608,-0.321516215801239,-0.8551419377326965,-0.1991279572248459
1743492218261.217,-3.9844889640808105,0.6199193000793457,-0.1495037525892257,0.5753313279034737,0.28439012629152055,-0.5707554848051385,-0.5122053257879793,-0.3155333697795868,-0.8988452553749084,-0.1806452125310897
1743492218276.2168,-3.9893839359283447,0.6057739853858948,-0.1520683467388153,0.5830991775629183,0.2765197349292345,-0.5707372102116487,-0.5077314469283328,-0.3243139982223511,-0.9493255615234376,-0.1767035126686096
1743492218291.2314,-3.994521856307984,0.5906403064727783,-0.1548228710889816,0.5936342423310715,0.26839335164713846,-0.5676560180628445,-0.5033190243579768,-0.3365253210067749,-0.9928002953529358,-0.1810954809188842
1743492218324.2314,-4.000613212585449,0.5725635290145874,-0.1583984643220901,0.6061145267805674,0.2561008809338909,-0.5650295628438213,-0.49777415795014296,-0.3487382233142853,-1.0326712131500244,-0.1820004880428314
1743492218339.7366,-4.012385368347168,0.5393807888031006,-0.1635332554578781,0.6300410805640552,0.2254336807246632,-0.5675402650976714,-0.47971443577348505,-0.4071137607097626,-1.0935816764831543,-0.1604501903057098
1743492218356.7358,-4.020051002502441,0.5209853649139404,-0.1661404222249984,0.6436393261924203,0.2099895072410995,-0.5640182423992617,-0.47277504890598326,-0.4739348590373993,-1.1205673217773438,-0.1481900811195373
1743492218371.7363,-4.028507709503174,0.5037493705749512,-0.1677784025669098,0.6572802134997033,0.1971930843668215,-0.553669466524381,-0.4717496478623926,-0.5489452481269836,-1.1304001808166504,-0.1066698133945465
1743492218387.736,-4.037960052490234,0.4859252572059631,-0.1684212237596511,0.6709068340082947,0.18467827604455336,-0.542066094160581,-0.4711075291264942,-0.5886428356170654,-1.1247256994247437,-0.0485764630138874
1743492218415.7363,-4.0467705726623535,0.4689622819423675,-0.1669129133224487,0.6851418993525085,0.1773882653029358,-0.5310976019136573,-0.4658855206228402,-0.6015225648880005,-1.0908846855163574,0.0896118730306625
1743492218432.7393,-4.062798023223877,0.4380884766578674,-0.1609459519386291,0.7186272487815172,0.17448189175713927,-0.5129956504721512,-0.4358513615376367,-0.5845400094985962,-1.0308204889297483,0.247599720954895
1743492218452.2449,-4.0739359855651855,0.4190167188644409,-0.1542809158563614,0.7448820703944593,0.17999402899194697,-0.4931863640458682,-0.4117281397370435,-0.5903239250183105,-0.942754089832306,0.3580958247184753
1743492218467.2522,-4.083355903625488,0.4047990143299103,-0.1480636000633239,0.7626972364820234,0.18634854188566152,-0.47414393288676404,-0.39844030582565854,-0.6046479344367981,-0.8744890093803406,0.420558214187622
1743492218498.253,-4.09959888458252,0.3871005773544311,-0.1333793401718139,0.7761249388328235,0.2001132779767774,-0.4506012090061346,-0.3931199635497346,-0.5855726003646851,-0.6496031284332275,0.5862360000610352
1743492218513.2446,-4.108078479766846,0.378631055355072,-0.1197655275464057,0.7808001439788127,0.21116112458904132,-0.44563128774999594,-0.38363377067619714,-0.4582503736019134,-0.4091183543205261,0.6868461966514587
1743492218529.247,-4.1136474609375,0.3747120201587677,-0.1087003946304321,0.7838527378577368,0.21990670681059524,-0.44335508310873173,-0.37503625949273073,-0.3726334869861603,-0.2534624934196472,0.7077481746673584
1743492218546.752,-4.1194562911987305,0.3714628517627716,-0.0965211763978004,0.787535424151516,0.22662964590500617,-0.4381160920325998,-0.36943368715582203,-0.311372309923172,-0.1308526694774627,0.69523686170578
1743492218576.7522,-4.127556324005127,0.3712877631187439,-0.0758770108222961,0.785455038876723,0.21407685515337183,-0.43042285136165664,-0.38983028488883353,-0.2326612919569015,0.0382324904203414,0.7024089694023132
1743492218591.752,-4.130684852600098,0.3728911876678467,-0.0638598129153251,0.7781962314298323,0.1952814309930634,-0.4277154244702487,-0.4163355663019234,-0.1782907843589782,0.0945563316345214,0.74617600440979
1743492218607.752,-4.132325649261475,0.3754321336746216,-0.0515779815614223,0.767885790462819,0.17890075307456982,-0.42717825077506966,-0.44256601249914707,-0.1030126437544822,0.1466300785541534,0.8021695613861084
1743492218637.7556,-4.13319206237793,0.3789221048355102,-0.0349601842463016,0.7551809213966513,0.167478404879579,-0.4306465811848347,-0.464969119373868,-0.0134392390027642,0.1737881451845169,0.8770228028297424
1743492218655.2705,-4.132284641265869,0.3844302296638489,-0.0087162731215357,0.741653237367523,0.17328344989316852,-0.44074801661462076,-0.47504158485933873,0.0512928962707519,0.167608767747879,0.9198736548423768
1743492218673.2627,-4.131271362304688,0.3866049349308014,0.0051802122034132,0.7375273632637439,0.1838228076663789,-0.4450974065352214,-0.4734457334420693,0.0687936842441558,0.140736699104309,0.8964058756828308
1743492218690.2634,-4.129925727844238,0.3887571394443512,0.0203340873122215,0.7339562493147075,0.1950212404414957,-0.4482573259807257,-0.4715297547060596,0.0812312588095665,0.1057443246245384,0.8289430141448975
1743492218719.2637,-4.1275482177734375,0.3908191919326782,0.0410600639879703,0.7302175414950344,0.20518239336408847,-0.45071728701260866,-0.4706765925073456,0.0831761434674263,0.0435007475316524,0.6592506170272827
1743492218735.2656,-4.125982761383057,0.3914420306682586,0.0512264966964721,0.7279828944649677,0.20778172889993038,-0.45248292062320083,-0.4713033683797111,0.0767485871911048,0.016788950189948,0.5731622576713562
1743492218753.7722,-4.12449312210083,0.3914265930652618,0.0609829239547252,0.7242640153656301,0.20933897797707812,-0.4544296520919185,-0.4744602403211303,0.0501892156898975,-0.0217991638928651,0.4674999415874481
1743492218769.772,-4.123989582061768,0.3907306492328644,0.0676079541444778,0.7195869034800613,0.21044077609388154,-0.45487427980930295,-0.48062330120890895,0.0187221877276897,-0.0575513169169425,0.3879933655261993
1743492218798.7732,-4.124497890472412,0.3876882195472717,0.0762147903442382,0.7071384063184039,0.21072901701622104,-0.4587464430463119,-0.4950760110217439,-0.022700261324644,-0.1189131513237953,0.2735090851783752
1743492218817.7725,-4.125362873077393,0.3847784698009491,0.0804107189178466,0.6968074340082466,0.21084107634835636,-0.4670741591153736,-0.5018437708308993,-0.0392625853419303,-0.157052144408226,0.2049019038677215
1743492218833.776,-4.125974178314209,0.3818923532962799,0.0827701687812805,0.6881036092703728,0.21072909155445954,-0.4763362330809858,-0.5051835962656893,-0.0533564984798431,-0.1936455816030502,0.1493617892265319
1743492218864.2827,-4.127103805541992,0.3775299191474914,0.0847789198160171,0.6770816306260312,0.2096208668442673,-0.4883504959516625,-0.5090514225066245,-0.0713812559843063,-0.2336585819721222,0.1004212871193885
1743492218880.2825,-4.129519462585449,0.3695103824138641,0.0859884619712829,0.6602075924340343,0.2071793509089222,-0.5045103639676238,-0.5164028893206057,-0.090140514075756,-0.2855889797210693,0.0406330823898315
1743492218901.2822,-4.131481170654297,0.3636318743228912,0.0858947485685348,0.6518263442883849,0.20503276858329927,-0.5153455306153165,-0.5172068877862368,-0.0860228538513183,-0.2987036108970642,0.0189627483487129
1743492218918.284,-4.133040904998779,0.3585953414440155,0.0859371796250343,0.6486736754906448,0.20401099872961773,-0.5246368646604886,-0.5122090738770779,-0.0769771263003349,-0.2970168590545654,0.0076798666268587
1743492218950.795,-4.136402606964111,0.3496634662151336,0.0854153409600257,0.6502209495063923,0.20236313595279268,-0.5344134341936428,-0.5006637188609876,-0.1056608110666275,-0.2820990979671478,-0.0186154637485742
1743492218967.795,-4.138952255249023,0.3442529141902923,0.0849780738353729,0.6529838121107894,0.19944789621440798,-0.5363323366411327,-0.49616559986558006,-0.1292903572320938,-0.2704559564590454,-0.0213433410972356
1743492218983.795,-4.1412882804870605,0.3399775326251983,0.0848071873188018,0.6548417620357245,0.1964962956482516,-0.5374888471502173,-0.4936367203517104,-0.1507441252470016,-0.2555965185165405,-0.0128365084528923
1743492219003.7944,-4.144176959991455,0.3359841108322143,0.0845037400722503,0.6566079533747545,0.19493001606304586,-0.539245721526805,-0.48998197540084304,-0.1724207401275634,-0.2339006215333938,-0.0047548147849738
1743492219031.7952,-4.15077543258667,0.3295408487319946,0.0836893618106842,0.6607971967885007,0.19899095483560808,-0.5430114157973439,-0.4784226864644242,-0.2192295789718628,-0.1857071369886398,-0.027633799239993
1743492219048.8074,-4.154836654663086,0.3266854286193847,0.0826178342103958,0.6635854791834915,0.2031681916404961,-0.5427148784482732,-0.4731147412977348,-0.2438403666019439,-0.1646953672170639,-0.0619447603821754
1743492219065.3037,-4.159489154815674,0.324140340089798,0.0805994942784309,0.6658654813138375,0.20545139065915002,-0.5404922713219487,-0.47146685091547413,-0.2685354053974151,-0.150662213563919,-0.117088496685028
1743492219092.3037,-4.163760662078857,0.3219594657421112,0.0784022584557533,0.6676973037740019,0.2050380103763729,-0.5386731871563232,-0.4711379015454768,-0.2761630415916443,-0.1433887034654617,-0.1472392976284027
1743492219109.3037,-4.171400547027588,0.3185725808143616,0.0732948929071426,0.6700225567265689,0.20188626748448124,-0.5378679878771588,-0.4701167260327512,-0.2777828276157379,-0.12688709795475,-0.2000559866428375
1743492219128.3042,-4.176297187805176,0.3165876567363739,0.0689442381262779,0.6717875974858818,0.20092021590036188,-0.5392908731559724,-0.4663666420718443,-0.2736327648162842,-0.1162992864847183,-0.2477040588855743
1743492219147.3044,-4.182061195373535,0.3143250644207001,0.0626654922962188,0.6763835293580254,0.19996346581681046,-0.5360977438072314,-0.46380938179009107,-0.2839754819869995,-0.1123905330896377,-0.3148493468761444
1743492219174.8364,-4.186943054199219,0.3124662041664123,0.0569200031459331,0.6802613553834356,0.19792169233181248,-0.5310192542543724,-0.4648548630352623,-0.2966772615909576,-0.1095568314194679,-0.3460469543933868
1743492219196.8372,-4.196969985961914,0.3098402917385101,0.0450924597680568,0.6840401332780484,0.19625837618256878,-0.5262905361927401,-0.4653923262765398,-0.3000313639640808,-0.0679169073700904,-0.3581750094890594
1743492219213.8362,-4.202284336090088,0.3090856969356537,0.0386780425906181,0.6847397051571037,0.2011264851662906,-0.5282642990579959,-0.4600179382228272,-0.3035863935947418,-0.0455066859722137,-0.3770726025104522
1743492219228.8457,-4.207501411437988,0.3084815442562103,0.0320744514465332,0.6848206868526655,0.20763858601368512,-0.5307189104952268,-0.4541412583102756,-0.31143319606781,-0.035977192223072,-0.4055832922458648
1743492219245.8357,-4.213265895843506,0.3081114292144775,0.0240923836827278,0.6844717380925718,0.2156910757491622,-0.5322802913921685,-0.4490584494140728,-0.3309322297573089,-0.0197714641690254,-0.4720625579357147
1743492219260.8386,-4.218625545501709,0.307750791311264,0.0162520464509725,0.6835740698898327,0.2225217032499432,-0.5336618753858382,-0.4454386437172515,-0.3447138667106628,-0.0133561352267861,-0.5183126330375671
1743492219279.3462,-4.2242536544799805,0.3077185153961181,0.0069746496155858,0.6815095889407459,0.22847037414673627,-0.5359070575400638,-0.44288778939796564,-0.361238420009613,-0.0028747911565005,-0.5854261517524719
1743492219295.3447,-4.230892658233643,0.3078698515892029,-0.0048840143717825,0.6774152087672313,0.23405356265181437,-0.5413514483958637,-0.43962048867237996,-0.3765202164649963,0.0081613790243864,-0.6694061160087585
1743492219310.3445,-4.23670768737793,0.3081732094287872,-0.0159152206033468,0.67353364693338,0.23876603576764505,-0.5471625495368858,-0.4358398226375366,-0.3876181244850158,0.0126988403499126,-0.7358933687210083
1743492219338.3447,-4.242653846740723,0.3086139261722564,-0.0279081035405397,0.6701309232375531,0.2421565579919325,-0.5529260257834989,-0.4319230917114182,-0.4041016399860382,0.0177004020661115,-0.798109233379364
1743492219355.345,-4.255686283111572,0.3094261288642883,-0.0524881556630134,0.665656076385863,0.2490654741580231,-0.5564627833595632,-0.4303690837975528,-0.4591935575008392,0.031263567507267,-0.8500948548316956
1743492219372.348,-4.264404773712158,0.3100740909576416,-0.0679913163185119,0.662051812903053,0.2555945857808505,-0.5551394784718998,-0.4337959937496464,-0.4904480576515198,0.0490499585866928,-0.8492255806922913
1743492219389.852,-4.272377967834473,0.3114068806171417,-0.080668419599533,0.657268906651856,0.2612492425723333,-0.5554003462325721,-0.4373521155874235,-0.5080640316009521,0.0842003300786018,-0.8110618591308594
1743492219404.8606,-4.281459808349609,0.3136312365531921,-0.0936004742980003,0.649484109407655,0.26477034718800396,-0.5609685162174749,-0.4397514965178104,-0.5391547083854675,0.1292290091514587,-0.7433186769485474
1743492219435.852,-4.2902655601501465,0.3159687221050262,-0.1048336327075958,0.6418974673754723,0.2662258252303986,-0.5625285948240002,-0.44794311174822593,-0.5722192525863647,0.1565612852573394,-0.6681457161903381
1743492219451.852,-4.308807849884033,0.3231256902217865,-0.1215995624661445,0.628670340417434,0.2696991135424923,-0.5423304186622684,-0.48776398824373063,-0.6081213355064392,0.253798246383667,-0.4834932684898376
1743492219468.8557,-4.319001197814941,0.3292567133903503,-0.1264105588197708,0.6224185106749469,0.26748315082378765,-0.5268946129773828,-0.5132543506001424,-0.5743867754936218,0.3471514284610748,-0.2664587497711181
1743492219486.3606,-4.327579975128174,0.3357293605804443,-0.1278939843177795,0.6177130710428101,0.2696733457255464,-0.5198527398948225,-0.5248428119845943,-0.5182512402534485,0.418014258146286,-0.0692841559648513
1743492219515.3608,-4.340746879577637,0.3499190211296081,-0.1232739686965942,0.6150583518181136,0.29354251233094036,-0.5132444717221529,-0.5216475146685485,-0.4507884681224823,0.520839273929596,0.2149897664785385
1743492219532.36,-4.349104881286621,0.3599539399147033,-0.1189040318131446,0.6144111474757417,0.3104683934604035,-0.5070267876592168,-0.5186830970020462,-0.4509283900260925,0.5786120891571045,0.2981504499912262
1743492219549.36,-4.35660457611084,0.3699386119842529,-0.1137998849153518,0.6137397868055887,0.3256194970052575,-0.4984488043651283,-0.5185018868710584,-0.4636425971984863,0.6196391582489014,0.3184935450553894
1743492219565.372,-4.364934921264648,0.3816182315349579,-0.1075788661837577,0.6112758987766713,0.3363752127700227,-0.4863172253485624,-0.5260124030267443,-0.4792812168598175,0.6517899036407471,0.316772997379303
1743492219593.8696,-4.377528667449951,0.4000042378902435,-0.0987386927008628,0.6038819702474388,0.34679974531348684,-0.4694256921320267,-0.5428591182129484,-0.4756595492362976,0.680578351020813,0.299202024936676
1743492219609.8694,-4.38562536239624,0.4122690558433532,-0.0934508219361305,0.597441346147106,0.35400566249913734,-0.46120610861001804,-0.5522977043346143,-0.4632325172424316,0.7006568312644958,0.276731014251709
1743492219628.8706,-4.394339084625244,0.4263657927513122,-0.0879856795072555,0.5903131878830143,0.3629736752369087,-0.45156852373052037,-0.562019857008845,-0.446881353855133,0.7037466764450073,0.2436036020517349
1743492219656.8691,-4.401992321014404,0.4383244514465332,-0.0841218456625938,0.5841593547774666,0.3708073794773572,-0.44224056804471534,-0.5706864423889852,-0.4384214580059051,0.6960183382034302,0.2041394859552383
1743492219674.8723,-4.4140825271606445,0.4576925337314605,-0.0797798559069633,-0.574674735286236,-0.3820939467078363,0.4243445806754394,0.5862463998732181,-0.416917085647583,0.6674635410308838,0.1184212192893028
1743492219691.3955,-4.42081880569458,0.4686530828475952,-0.0783804580569267,-0.5696334151478097,-0.38759369540787286,0.41384441688986273,0.5949972254021036,-0.4035021662712097,0.6488564014434814,0.0771054774522781
1743492219707.378,-4.426762104034424,0.4782850742340088,-0.0784852355718612,-0.5660905665163802,-0.39219547812821764,0.40484594306955746,0.6015180295029096,-0.3852662444114685,0.6163857579231262,-0.002542253350839
1743492219739.38,-4.438183784484863,0.4963397085666656,-0.0809851586818695,-0.5581050128616385,-0.39657252327451004,0.38901923481968825,0.6163708813228467,-0.3714978694915771,0.5609855055809021,-0.1207972690463066
1743492219756.379,-4.44506311416626,0.506361722946167,-0.0838908180594444,-0.5496174816946747,-0.39494592169535764,0.380039089915102,0.6304828569345161,-0.3645797371864319,0.5235356688499451,-0.1634436249732971
1743492219774.382,-4.451197624206543,0.5150860548019409,-0.0870405063033104,-0.5399340556357427,-0.3939722122294381,0.3726595451617129,0.6437250771530084,-0.3464941382408142,0.4955940246582031,-0.1798918545246124
1743492219789.89,-4.456333160400391,0.5225276947021484,-0.0902142971754074,-0.5310266109944832,-0.39509584664841835,0.36777049355461483,0.6531882381423278,-0.3161539137363434,0.4628221988677978,-0.1907006651163101
1743492219819.8904,-4.464781284332275,0.5344836711883545,-0.0971036627888679,-0.5185709333484638,-0.40058375092213694,0.3641362834968588,0.6618320123901154,-0.2613263428211212,0.3949272632598877,-0.2276306450366974
1743492219836.8894,-4.468907356262207,0.5408514142036438,-0.1015990674495697,-0.5146363584991916,-0.40518153329067075,0.36200548140038374,0.6632717203582473,-0.2348505854606628,0.3625248670578003,-0.2564140260219574
1743492219852.89,-4.472482681274414,0.5462982654571533,-0.1063600108027458,-0.5111533183805722,-0.4083191662882813,0.3569294129930343,0.6667826765075862,-0.2201358079910278,0.339566171169281,-0.2875935435295105
1743492219885.9053,-4.476585865020752,0.5524954795837402,-0.1124232932925224,-0.5058920468133422,-0.40932987246973795,0.3501148373252028,0.673752100671799,-0.2028837502002716,0.3094265162944793,-0.3100336194038391
1743492219904.4114,-4.481314182281494,0.5604531764984131,-0.1220701709389686,-0.49717047577307655,-0.41007123204173734,0.3452204452947328,0.6822653053042128,-0.1574571281671524,0.2632244229316711,-0.3198260962963104
1743492219920.412,-4.483508110046387,0.5645182728767395,-0.1275851875543594,-0.49416709921451113,-0.4122616055181337,0.3461934105193346,0.6826341400651726,-0.1245979964733123,0.2388433068990707,-0.3193052411079407
1743492219939.411,-4.485415935516357,0.568993866443634,-0.1341060996055603,-0.4936187761727614,-0.4161550077770902,0.3474236844678164,0.680038452429392,-0.0902142599225044,0.2306852787733078,-0.3282493054866791
1743492219968.4194,-4.487533092498779,0.5759679079055786,-0.1436953842639923,-0.49354840678630985,-0.42224025920151526,0.34330145208009827,0.6784299865629677,-0.0669188350439071,0.251705139875412,-0.3367625772953033
1743492219985.4138,-4.488231658935547,0.5803833603858948,-0.1495387107133865,-0.493281886892779,-0.4254506142656379,0.3397952484178768,0.6783833311905034,-0.0461809858679771,0.2633190453052521,-0.3426682651042938
1743492220004.9292,-4.488419055938721,0.5854412317276001,-0.1563931852579116,-0.4959661364570037,-0.4269234443477127,0.3373632517241344,0.6767126425155041,-0.0024055165704339,0.2827731370925903,-0.3603544533252716
1743492220020.9375,-4.488204956054688,0.5905263423919678,-0.1626196503639221,-0.5022486307934726,-0.42739170842740065,0.334979847912857,0.6729570134309242,0.0264380909502506,0.3072172701358795,-0.3733953535556793
1743492220051.9292,-4.48634672164917,0.600232720375061,-0.173720970749855,-0.5193805405264147,-0.42591166336435893,0.3269859110006202,0.6647731365960786,0.0872672721743583,0.3577509522438049,-0.3877488970756531
1743492220069.9292,-4.483473300933838,0.607373058795929,-0.1816677451133728,-0.5331150214464947,-0.4257880230203646,0.3177441449916012,0.6584311594115738,0.1583513170480728,0.3702667653560638,-0.4023856818675995
1743492220087.9302,-4.4794921875,0.6135193109512329,-0.1895115226507187,-0.5491094541559086,-0.425827230433696,0.3075345835046088,0.650055733861655,0.2390679717063903,0.3346830904483795,-0.4493497610092163
1743492220117.439,-4.475240230560303,0.6186844110488892,-0.1974146962165832,-0.5671401107894669,-0.423019479131671,0.2984707149768287,0.6405636949672543,0.2619965076446533,0.3111054003238678,-0.4777014851570129
1743492220134.44,-4.467489719390869,0.6254860758781433,-0.2165600508451461,-0.5977556893413497,-0.40206755977560454,0.29909129395544953,0.6257589081397031,0.2208522111177444,0.1563236862421035,-0.6787164807319641
1743492220151.4392,-4.464195251464844,0.6277021169662476,-0.2281177937984466,-0.6055433111687165,-0.3914667429819189,0.3038265257164632,0.6227042072356815,0.1819258630275726,0.0971002429723739,-0.7387241125106812
1743492220168.4392,-4.461640357971191,0.627631425857544,-0.2422597408294677,-0.6071860795952777,-0.38431063679423766,0.31707722921540776,0.6189446097233617,0.117167130112648,-0.0258995778858661,-0.84232497215271
1743492220197.4387,-4.460210800170898,0.6252924203872681,-0.2596632838249206,-0.6051427799090462,-0.38134350427825237,0.3398243952498032,0.6106543441766707,0.0328458100557327,-0.1650438606739044,-0.9764862656593324
1743492220215.442,-4.461826324462891,0.6175917983055115,-0.2916259467601776,-0.5968392796559994,-0.3844334755128969,0.3717425537991151,0.5981649027314248,-0.1397723257541656,-0.3399793207645416,-1.1973743438720703
1743492220233.9785,-4.467232704162598,0.609203040599823,-0.3161466717720032,-0.587679713015854,-0.3934134176646248,0.3815706581810891,0.595199353600366,-0.2993504703044891,-0.4646393954753876,-1.360382080078125
1743492220254.9875,-4.476553916931152,0.5966350436210632,-0.3469950258731842,-0.5674320495513627,-0.40861966307850267,0.38785875283369287,0.6005134702384646,-0.4840330183506012,-0.6295773386955261,-1.524917483329773
1743492220269.978,-4.48607063293457,0.5830686688423157,-0.3732349872589111,-0.5474617769843787,-0.41681737874910046,0.39599628857150654,0.6080590554801627,-0.5925293564796448,-0.8187795877456665,-1.566991686820984
1743492220284.9785,-4.495040416717529,0.568498432636261,-0.3953657746315002,-0.5361081803350582,-0.4192697734498494,0.4038975898297463,0.6112835782015306,-0.6065681576728821,-0.9881054162979126,-1.4795907735824585
1743492220303.9812,-4.505328178405762,0.5501115322113037,-0.4180863201618194,-0.5374103895866286,-0.418905775017477,0.4017939605578281,0.6117758070409531,-0.5880343317985535,-1.1060174703598022,-1.2758522033691406
1743492220321.252,-4.516538143157959,0.5292803049087524,-0.4367250800132751,-0.5447171967621406,-0.4298625436821719,0.3824507240590012,0.6101088532036181,-0.5802290439605713,-1.141623616218567,-0.9683181643486024
1743492220337.2524,-4.525921821594238,0.5105664134025574,-0.4474940299987793,-0.5394193437955834,-0.4395793942341251,0.3758646922532196,0.611982402378773,-0.5868351459503174,-1.1602708101272583,-0.6338803172111511
1743492220365.2524,-4.536006927490234,0.4914869666099548,-0.4536792933940887,-0.5242111538730096,-0.44635664821319515,0.3786580971404431,0.6185357339887394,-0.5869337320327759,-1.1471731662750244,-0.3228932023048401
1743492220381.261,-4.5492844581604,0.4612669348716736,-0.4520660638809204,-0.48786459515837494,-0.47270366302030153,0.4074680249289479,0.6103353114630076,-0.4179868996143341,-1.014751672744751,0.1856052875518798
1743492220398.251,-4.55487060546875,0.4448513090610504,-0.4468629062175751,-0.4795077374268902,-0.4880417328343888,0.4261598981815607,0.5918406355951181,-0.3239180147647857,-0.9446019530296326,0.3263442516326904
1743492220414.2656,-4.558802127838135,0.4313327670097351,-0.4415029287338257,-0.48514131014545675,-0.4974920344808495,0.4389631203242428,0.5696059724174768,-0.2671769559383392,-0.8838125467300415,0.3534050583839416
1743492220429.7732,-4.5623459815979,0.4190303981304168,-0.4355331063270569,-0.5066492227925244,-0.4993220001808923,0.44142691266246603,0.5469244792074748,-0.2419128715991974,-0.7699664235115051,0.3351200520992279
1743492220463.7742,-4.567916870117188,0.4056952595710754,-0.4272402822971344,0.5295209291545033,0.50011341237172,-0.4432624076861568,-0.5225060748790742,-0.2750199735164642,-0.6278772950172424,0.2930803000926971
1743492220479.7732,-4.577909469604492,0.3929693400859833,-0.4188758730888366,0.5498557833456803,0.4952138846204722,-0.4485187341167209,-0.5012512056312127,-0.3772411048412323,-0.369953989982605,0.1841525882482528
1743492220498.7742,-4.5851030349731445,0.387707382440567,-0.4154210388660431,0.5524157775176476,0.49237190544022497,-0.456325322268398,-0.49413957111263396,-0.4159782826900482,-0.2401036471128463,0.1058512330055236
1743492220514.7776,-4.591375827789307,0.3849058151245117,-0.4137051999568939,0.5531603565215294,0.4902091930823294,-0.46243287988855003,-0.4897595313911999,-0.4280630946159363,-0.1595447957515716,0.0367386378347873
1743492220543.2815,-4.60312032699585,0.3823907375335693,-0.4146749079227447,0.5593092024164561,0.48618058027486777,-0.46784589354629164,-0.48158268173568347,-0.4158965051174164,-0.0499448888003826,-0.1101631596684455
1743492220562.2815,-4.6108598709106445,0.3824928998947143,-0.418211430311203,0.5684555566364038,0.48254222238562594,-0.4667068497401302,-0.4756006729915139,-0.3985104262828827,0.0143209500238299,-0.2126426249742508
1743492220578.2812,-4.616915702819824,0.3836872279644012,-0.4233515560626983,0.578550188452634,0.47847827114849045,-0.4635413766961799,-0.4706034589447717,-0.378196656703949,0.0746208876371383,-0.3227328062057495
1743492220596.2815,-4.623630523681641,0.386271983385086,-0.4308140873908996,0.5887617430519626,0.47157735395065664,-0.4618207295376647,-0.4665790639630233,-0.3672024309635162,0.1416643857955932,-0.4630013406276703
1743492220625.525,-4.635039806365967,0.3919476270675659,-0.448289155960083,0.6045699404764218,0.4554457788625899,-0.4595928265097604,-0.46458450620888553,-0.3744229078292846,0.204150915145874,-0.6289414167404175
