time,x,y,z,qx,qy,qz,qw,vx,vy,vz
1743492209480.7886,-0.7162209153175354,-0.6801600456237793,-2.9200899600982666,0.4262380993120929,0.5236112588817374,-0.4840060853765171,0.5566780412281378,-0.1926956921815872,-1.1603177785873413,0.7809250950813293
1743492209497.7886,-0.7194024324417114,-0.6974568367004395,-2.9081408977508545,0.4222355088011119,0.5223052838638425,-0.4926273265435623,0.5533829439889882,-0.2016113400459289,-1.0359288454055786,0.7184045910835266
1743492209527.2964,-0.7232176065444946,-0.7152720093727112,-2.896249294281006,0.4309701747912895,0.5119964184237081,-0.5034267322404473,0.5465216383889712,-0.2100928276777267,-0.805571973323822,0.5624207854270935
1743492209542.2976,-0.7290251851081848,-0.7295786738395691,-2.8857150077819824,0.4390884411840364,0.4984556081832781,-0.5127193713973919,0.5439321590815113,-0.2200921773910522,-0.4297795593738556,0.3563178777694702
1743492209557.2969,-0.7324510812759399,-0.7339728474617004,-2.881014585494995,0.4386177186858997,0.4990979158837346,-0.5152837494107099,0.5412932890850674,-0.2236303091049194,-0.2759299278259277,0.3040783703327179
1743492209573.2974,-0.7355544567108154,-0.7345475554466248,-2.877955198287964,0.438863233789981,0.499322837139617,-0.5174690518042941,0.538796387110204,-0.2000185698270797,-0.0730996504426002,0.2129496932029724
1743492209599.2969,-0.7381790280342102,-0.7331541180610657,-2.8761520385742188,0.4422609135924985,0.4924647612346975,-0.5230558972226077,0.5369322784402458,-0.1654426008462906,0.0870444849133491,0.1200475990772247
1743492209615.2998,-0.7408662438392639,-0.7274253964424133,-2.875639677047729,-0.4459504478592537,-0.4749169675500547,0.5400310758644731,-0.5328681911015621,-0.0862481892108917,0.2320528030395507,0.0193672608584165
1743492209631.8071,-0.7416220307350159,-0.7241004109382629,-2.875458002090454,-0.4482752259958706,-0.4676997095703851,0.5479097050719295,-0.5292459338664022,-0.0630783960223198,0.2308020442724228,0.0171788353472948
1743492209649.8066,-0.7424569725990295,-0.7191117405891418,-2.875659465789795,-0.4507629860972096,-0.4625390647419092,0.5566097288520857,-0.5225475611842566,-0.0332368426024913,0.2045671492815017,0.0143553372472524
1743492209675.8066,-0.7429649233818054,-0.7159733772277832,-2.8754396438598637,-0.4525095356248182,-0.4588405015129785,0.5632242402716411,-0.5171836902981013,-0.0332368426024913,0.2045671492815017,0.0143553372472524
1743492209689.8071,-0.7438022494316101,-0.7107717394828796,-2.8750758171081543,-0.4553148316377378,-0.452621424845096,0.574074516606512,-0.5081935647417164,-0.0332368426024913,0.2045671492815017,0.0143553372472524
1743492209706.8147,-0.7416888475418091,-0.7139094471931458,-2.87546706199646,-0.4503442703967982,-0.4825817200056783,0.5556088738878817,-0.5055726465051056,0.0315767526626586,0.0068414541892707,0.0089576616883277
1743492209720.81,-0.7410396933555603,-0.7145706415176392,-2.875401258468628,-0.4510768166041137,-0.4861154035882273,0.5537907865872974,-0.5035248599697696,0.045485895127058,-0.0410998351871967,0.0039978381246328
1743492209745.3188,-0.7402908802032471,-0.715569257736206,-2.875328063964844,-0.451683547256091,-0.4880792711954608,0.5525316237891343,-0.5024633348617636,0.0524517148733139,-0.0703432783484458,0.0061101932078599
1743492209765.3176,-0.7358519434928894,-0.712847113609314,-2.875920295715332,-0.4531631338429348,-0.4811869856435156,0.5570834774393116,-0.5027526808850267,0.0873250141739845,-0.0923391059041023,0.0139436032623052
1743492209780.318,-0.7351204752922058,-0.7150043845176697,-2.874916076660156,-0.4522207467327476,-0.482074474370957,0.5564233495561863,-0.5034815323853652,0.085176981985569,-0.1309833377599716,0.0345332436263561
1743492209794.3203,-0.7336646318435669,-0.7169811129570007,-2.8732244968414307,-0.4515489110303096,-0.4819154757187249,0.5552561128607603,-0.505521220465467,0.0902490988373756,-0.1663108915090561,0.0571410879492759
1743492209822.318,-0.7322893142700195,-0.7201711535453796,-2.8723080158233643,-0.4505657131878283,-0.480602574488402,0.5539727978936982,-0.5090440478863211,0.0913899168372154,-0.2054916620254516,0.0640743896365165
1743492209837.3335,-0.7299666404724121,-0.7275722622871399,-2.87061619758606,-0.4463444282576297,-0.4760338345817732,0.5533276904777829,-0.5176841765471161,0.0931676104664802,-0.2780269980430603,0.0691161006689071
1743492209852.8472,-0.728480875492096,-0.7323678135871887,-2.8694441318511963,-0.4432304890284487,-0.4730428794904164,0.553349875861391,-0.5230497898319059,0.0931825935840606,-0.2979531288146972,0.0729619637131691
1743492209868.8394,-0.7268856167793274,-0.7384133338928223,-2.868061780929565,-0.4404990407563725,-0.4727083982432475,0.5523783485151318,-0.5266740219668279,0.0971573293209075,-0.3601962327957153,0.0895169079303741
1743492209894.839,-0.7254566550254822,-0.7439692616462708,-2.8668291568756104,-0.4388660171942664,-0.4731445396670697,0.5510371865956611,-0.5290452556483397,0.0999465137720108,-0.3910651803016662,0.0964202284812927
1743492209913.8396,-0.7220821380615234,-0.7575685381889343,-2.863685607910156,-0.437818481669465,-0.4778347718320375,0.5454339549543153,-0.5314985500636505,0.1006539165973663,-0.475550889968872,0.1038875356316566
1743492209927.8394,-0.7205371856689453,-0.7660590410232544,-2.862433671951294,-0.4375803245465164,-0.4795658392705173,0.5402553403295982,-0.5354103404118,0.098172053694725,-0.5238949060440063,0.0878705829381942
1743492209941.8535,-0.7190698981285095,-0.7737421989440918,-2.861447811126709,0.437358070240828,0.4801818365234897,-0.5339831033679726,0.5412997021850806,0.1017487645149231,-0.564981997013092,0.0721981078386306
1743492209972.011,-0.7172480821609497,-0.7844614386558533,-2.860503673553467,0.4364243528255535,0.4796906137010447,-0.5236169363031309,0.5524997768365474,0.1055522784590721,-0.6119874119758606,0.0564993098378181
1743492209987.011,-0.7133166193962097,-0.8044731616973877,-2.8594565391540527,0.4327277217722162,0.4810569163075355,-0.4969292924914267,0.5782665824223998,0.1360496431589126,-0.7445843815803528,0.0526679717004299
1743492210001.0107,-0.7107967138290405,-0.8158996105194092,-2.8578743934631348,0.4334841498212592,0.4855476117048332,-0.479949029055437,0.5882039936367449,0.163385197520256,-0.8029876351356506,0.0720643028616905
1743492210019.011,-0.7079096436500549,-0.8306100368499756,-2.8563928604125977,0.4369755406797494,0.4935262982854383,-0.4575928818758445,0.5967352211868113,0.1826251298189163,-0.846235454082489,0.0862240195274353
1743492210045.0151,-0.7051243782043457,-0.8435047268867493,-2.855003118515014,0.4403575496708185,0.5025369674937566,-0.4395448097666556,0.6002850864025243,0.1939496845006942,-0.8875834345817566,0.0992359519004821
1743492210059.521,-0.7011100053787231,-0.867717981338501,-2.8521888256073,0.4439918275730684,0.5213405876442171,-0.4065168511654056,0.604829974820753,0.1739488989114761,-0.9577540159225464,0.1014121919870376
1743492210076.521,-0.6991148591041565,-0.8827389478683472,-2.8509907722473145,0.4430152311803838,0.531812477443179,-0.3853294428702731,0.6102738846085618,0.1544313728809356,-0.9984970092773438,0.0912462621927261
1743492210092.5212,-0.6970583200454712,-0.9019603729248048,-2.849735736846924,0.438182153109655,0.5411799016041442,-0.3567697154842563,0.6227648712870679,0.1227406561374664,-1.089555025100708,0.0731812790036201
1743492210117.5205,-0.6958780288696289,-0.9188562035560608,-2.8488991260528564,0.4297850772801371,0.5461885981377099,-0.3314076047642534,0.6380688067254896,0.098667562007904,-1.1974233388900757,0.0534386336803436
1743492210133.5205,-0.6935901641845703,-0.9539721608161926,-2.847628116607666,0.4112896001603466,0.5480111966180247,-0.2826345349807693,0.6712989742413042,0.0848796740174293,-1.3308461904525757,0.042754229158163
1743492210148.5242,-0.6927485466003418,-0.9747047424316406,-2.8466732501983643,0.4048412321769501,0.542560522613928,-0.2592493719868777,0.6888551510693375,0.058612160384655,-1.4253159761428833,0.0677003636956214
1743492210164.0288,-0.6926958560943604,-0.9957082867622375,-2.844932794570923,0.4023981299668587,0.5384285543658156,-0.2400384635976301,0.7003941553414066,0.0191487204283475,-1.4938716888427734,0.1157616823911666
1743492210193.0293,-0.6923815608024597,-1.0211994647979736,-2.841832399368286,0.3979892701346994,0.5385097793092326,-0.218842580990176,0.7097321207269185,-0.0192179307341575,-1.5588289499282837,0.176957905292511
1743492210212.0293,-0.6980583071708679,-1.0773307085037231,-2.8290834426879883,0.378897711130794,0.5697287528065313,-0.1933699576831676,0.7031740411811073,-0.2389909923076629,-1.642656683921814,0.3955188691616058
1743492210226.0305,-0.7026641964912415,-1.099705696105957,-2.823396682739258,0.3622839091737293,0.5906961583679242,-0.186953050530033,0.6963310811249864,-0.3091300725936889,-1.5862959623336792,0.4105755090713501
1743492210240.0344,-0.7078506946563721,-1.1208527088165283,-2.81787657737732,0.3363225805094189,0.6174200203582708,-0.1880475848164249,0.6857971610797081,-0.3616532683372497,-1.4792492389678955,0.3865326642990112
1743492210270.2788,-0.7140856385231018,-1.1400763988494873,-2.8144519329071045,0.2915085892352224,0.6599672455786973,-0.2027939256528166,0.6620729573722804,-0.4309011399745941,-1.1620004177093506,0.2741433680057525
1743492210284.279,-0.7276850938796997,-1.1623854637145996,-2.8099498748779297,0.2626120984778585,0.7362025162748963,-0.2342450701782531,0.5780743791768944,-0.505233645439148,-0.6776763796806335,0.126016080379486
1743492210301.2795,-0.7355644702911377,-1.1697075366973877,-2.809149742126465,0.2727594915506829,0.7688489417956093,-0.2590295791629883,0.5170853329842475,-0.5574917793273926,-0.5287596583366394,0.0613690055906772
1743492210317.2788,-0.7468248605728149,-1.178813934326172,-2.810271978378296,0.3051015968573304,0.7899866315697026,-0.2897508981272106,0.4459580188434071,-0.630412757396698,-0.3817560374736786,-0.0434222482144832
1743492210331.2878,-0.7569137215614319,-1.184678554534912,-2.8086211681365967,0.3202690890701405,0.7974008951376474,-0.3035560933652346,0.4116226684728355,-0.6749196648597717,-0.3164693713188171,-0.0457938387989997
1743492210360.7896,-0.7760985493659973,-1.1935478448867798,-2.807672500610352,0.3138166984812847,0.8075447652272705,-0.294000717210199,0.4036757488235173,-0.6911787390708923,-0.2484805285930633,0.0346009023487567
1743492210375.7896,-0.7877235412597656,-1.1972956657409668,-2.80560564994812,0.3107120765094041,0.8101264625365769,-0.2726727314054268,0.4156954435125438,-0.634720504283905,-0.1913290917873382,0.116548053920269
1743492210389.789,-0.7964767813682556,-1.201541304588318,-2.803841114044189,0.3116056932619309,0.808603898195141,-0.2530081346455329,0.4301726531912059,-0.5704758763313293,-0.1573255062103271,0.1711368262767791
1743492210403.7903,-0.8023927211761475,-1.2028214931488037,-2.7996842861175537,0.317168138624245,0.8041022498564572,-0.2352015928853518,0.4444143948181793,-0.4378831088542938,-0.0926104933023452,0.2854785919189453
1743492210430.7898,-0.8107084631919861,-1.2034236192703247,-2.789005994796753,0.3186510784805595,0.7974857448353613,-0.2165754853547188,0.4642984343188477,-0.2635705471038818,-0.0582263357937336,0.4751178026199341
1743492210450.8083,-0.8143762350082397,-1.2040643692016602,-2.777867317199707,0.3151727619064179,0.79798129802809,-0.2106138771730787,0.4685443126234788,-0.1407775282859802,-0.0564111843705177,0.6518285274505615
1743492210465.322,-0.8170492649078369,-1.2051348686218262,-2.765493869781494,0.312386052304158,0.7977807106959319,-0.2035348439406809,0.473850671909791,-0.1407775282859802,-0.0564111843705177,0.6518285274505615
1743492210481.315,-0.8165841102600098,-1.2059025764465332,-2.7526893615722656,0.3049578892350862,0.8081380364814353,-0.2082640872027386,0.4588460196698029,-0.0506242662668228,-0.0552617534995079,0.7900420427322388
1743492210510.313,-0.8196404576301575,-1.2046775817871094,-2.7254230976104736,0.2940429694465694,0.8155813149352613,-0.2088284470192479,0.4525003100143059,-0.0302491225302219,-0.0150550855323672,0.9394675493240356
1743492210525.3127,-0.8201465010643005,-1.2045954465866089,-2.712640285491944,0.2872858725936987,0.8122129753696103,-0.2079741606422621,0.4631669877640978,-0.0386936627328395,0.0123435696586966,0.951513171195984
1743492210541.317,-0.8204614520072937,-1.2037588357925415,-2.699248790740967,0.2798460320410446,0.8148770399071326,-0.2097305281854004,0.4622496227474339,-0.052487164735794,0.0451440885663032,0.9644732475280762
1743492210554.317,-0.8215794563293457,-1.2026448249816897,-2.6842236518859863,0.2723049247322561,0.8151296022725992,-0.208962731268041,0.4666351212740796,-0.0728571265935897,0.0728732347488403,0.9717743396759032
1743492210583.8225,-0.8220208883285522,-1.1994880437850952,-2.6529858112335205,0.2613174087718918,0.813952139699333,-0.2048103902790808,0.4767051816220923,-0.1097805649042129,0.1533091813325882,1.0239242315292358
1743492210598.8228,-0.8234849572181702,-1.1969199180603027,-2.636979341506958,0.2564279980404874,0.8124788246145342,-0.2033947961743245,0.4824452282520137,-0.1320479661226272,0.1861749440431594,1.0413926839828491
1743492210614.8225,-0.8262771368026733,-1.1929874420166016,-2.6183855533599854,0.2509546713785247,0.8099464544978946,-0.2040723098499144,0.4892473669955794,-0.1747549921274185,0.240633949637413,1.063720464706421
1743492210632.8225,-0.8290910124778748,-1.1895021200180054,-2.6033194065093994,0.2467995603916026,0.8077906292861958,-0.2063455942982001,0.4939491592680828,-0.1978398710489273,0.2729175090789795,1.0777199268341064
1743492210660.3545,-0.8346571326255798,-1.1804488897323608,-2.572407960891724,0.2393836654493668,0.8011112103738618,-0.2203778009573273,0.5023444178793715,-0.220094159245491,0.3396476507186889,1.0776097774505615
1743492210676.355,-0.8387144207954407,-1.1740716695785522,-2.5533323287963867,0.2356957676215437,0.7929955380354551,-0.2338688247636242,0.5107944347629796,-0.2184682488441467,0.3597991466522217,1.044851541519165
1743492210692.355,-0.8415579795837402,-1.1690322160720823,-2.5388522148132324,0.2324880623330385,0.7833722207745054,-0.2468646864468302,0.5208983501384479,-0.1988268941640854,0.3512994349002838,1.0093876123428345
1743492210710.355,-0.8447452783584595,-1.1628055572509766,-2.5209662914276123,0.2239900536382497,0.7704148919720047,-0.2633846882332105,0.5356471376785213,-0.1432662010192871,0.3207606077194214,0.9573271870613098
1743492210738.355,-0.8459799289703369,-1.1549394130706787,-2.494234561920166,0.2039237067289057,0.7549925678135082,-0.2845693112626001,0.5544561763276138,-0.0021067974157631,0.2289715856313705,0.8969777226448059
1743492210753.3547,-0.8448206782341003,-1.152799129486084,-2.481318712234497,0.194509947622071,0.7535418069951472,-0.2897143708962623,0.557141103027528,0.0844913646578788,0.1514934450387954,0.8646218180656433
1743492210769.357,-0.8423818349838257,-1.1513069868087769,-2.469106912612915,0.1867086904240962,0.7556046824158148,-0.2913267004390109,0.5561745970850641,0.172906756401062,0.0761995986104011,0.8129642605781555
1743492210782.864,-0.8390333652496338,-1.1508126258850098,-2.4574482440948486,0.1785754456982018,0.7587001512046697,-0.2906932470776284,0.5549615543973878,0.2312241494655609,0.0228151138871908,0.7615323662757874
1743492210809.8633,-0.8301615715026855,-1.1529945135116575,-2.439911365509033,0.1646421505715873,0.7639412166466445,-0.2830054639003641,0.5560527737239939,0.3608399033546448,-0.0942981466650962,0.6303653120994568
1743492210827.8633,-0.8221604824066162,-1.1556851863861084,-2.429654359817505,0.157429636071379,0.76684475153589,-0.2759812215555041,0.557673203656966,0.4500018060207367,-0.1658379733562469,0.5383017063140869
1743492210841.8633,-0.8150058388710022,-1.158963322639465,-2.4226410388946533,0.1534960121490705,0.7694568691495332,-0.2692221850088254,0.5584751703272084,0.499281108379364,-0.2142700254917144,0.4873108267784118
1743492210856.8735,-0.8062134981155396,-1.163248896598816,-2.4160447120666504,0.1497369534403071,0.7731913048300598,-0.2596791489086289,0.558856681566656,0.5589487552642822,-0.2801393866539001,0.4225357472896576
1743492210885.0732,-0.7898643612861633,-1.1738601922988892,-2.4061384201049805,0.1375397102488504,0.7829470071381845,-0.2389123791754418,0.5576716661215197,0.6297547221183777,-0.4212267696857452,0.3562445342540741
1743492210901.0735,-0.7798347473144531,-1.1815084218978882,-2.400794744491577,0.1282184087882747,0.7916963254411218,-0.2231569267087504,0.5540559123344264,0.6378559470176697,-0.4872597754001617,0.3439615666866302
1743492210917.0732,-0.7700603604316711,-1.19096839427948,-2.395667791366577,0.1171690961770378,0.8033771369591568,-0.2039401174428743,0.5470511924945882,0.6126325726509094,-0.5824533700942993,0.3308354318141937
1743492210931.073,-0.7613054513931274,-1.2020363807678225,-2.39085054397583,0.1058342317384161,0.8151914289963632,-0.1833917826294836,0.5391006432450132,0.523263156414032,-0.7071213126182556,0.3061317801475525
1743492210961.0764,-0.7508864402770996,-1.2261903285980225,-2.3832056522369385,0.0922937796177529,0.8273252407683663,-0.1438675298936951,0.5350859165346451,0.2537659704685211,-0.8703771829605103,0.2347570806741714
1743492210976.583,-0.7479177117347717,-1.2415248155593872,-2.3800854682922363,0.0922635694268004,0.8251579634350901,-0.1270245694900829,0.542647701443708,0.0882299393415451,-0.9719856977462769,0.2038992643356323
1743492210991.5825,-0.7480949759483337,-1.2565127611160278,-2.3767871856689453,0.0981071371888906,0.8202064786742693,-0.1149641680351812,0.5517422967666467,-0.0310923177748918,-1.0570005178451538,0.217021182179451
1743492211007.5828,-0.7506861686706543,-1.2752927541732788,-2.3722755908966064,0.1135426916092526,0.813454873658877,-0.1073236568874095,0.5602507102851901,-0.1583344936370849,-1.1938084363937378,0.2843067944049835
1743492211035.583,-0.7591733932495117,-1.318210482597351,-2.358930349349976,0.1445385343016207,0.809376436211167,-0.1091787377300106,0.5586576767894017,-0.3378929793834686,-1.5765773057937622,0.5484774708747864
1743492211050.583,-0.765576183795929,-1.3419333696365356,-2.350407600402832,0.1575652364096774,0.8129770713483961,-0.1122484722771541,0.5492192260003216,-0.4331865608692169,-1.707501769065857,0.6562307476997375
1743492211067.5864,-0.7747624516487122,-1.3701220750808716,-2.3382489681243896,0.1702065346759642,0.8205494166569514,-0.1148636042605267,0.5334179813184197,-0.611339271068573,-1.858625411987305,0.8064947724342346
1743492211083.0952,-0.7916110754013062,-1.4058409929275513,-2.321805715560913,0.179760701500781,0.8288234714728746,-0.1176858742852222,0.5166118255763441,-0.9489763379096984,-1.911038160324097,0.9288561940193176
1743492211111.0952,-0.829653263092041,-1.4563394784927368,-2.294750213623047,0.1901504254128298,0.8391586285111448,-0.1126884339944553,0.4969476116800357,-1.6624106168746948,-1.817039966583252,1.026589035987854
1743492211126.0945,-0.8592160940170288,-1.483122706413269,-2.2783024311065674,0.1998836160731128,0.8412616579071976,-0.0948644055247567,0.4932809620542883,-2.040597915649414,-1.7086673974990845,1.069994330406189
1743492211143.0984,-0.8993586301803589,-1.5074361562728882,-2.2602827548980717,0.2287509482495598,0.82598776931797,-0.0669493748472677,0.5108179615279901,-2.5974013805389404,-1.4853898286819458,1.1250680685043335
1743492211158.0952,-0.9495046138763428,-1.5251303911209106,-2.240652322769165,0.2634673855665366,0.785686763277792,-0.0457002868597801,0.557846511626392,-3.098210096359253,-1.1036322116851809,1.2196784019470217
1743492211185.6045,-1.0445177555084229,-1.544253706932068,-2.2011046409606934,0.3194078013833071,0.7020218766505619,-0.0618963333910939,0.6334925295788763,-3.621608257293701,-0.5720692873001099,1.5320903062820437
1743492211200.6123,-1.1046773195266724,-1.5479050874710083,-2.176289319992065,0.3425341793476356,0.6634848680269961,-0.0934258750446864,0.6585816363595148,-3.7716434001922607,-0.180945336818695,1.6131397485733032
1743492211218.6052,-1.1744424104690552,-1.5438413619995115,-2.146567821502685,0.3690034451132614,0.617748607026702,-0.1317971366667641,0.6818010199299762,-3.821751594543457,0.2444109916687011,1.600841045379639
1743492211233.6045,-1.227804183959961,-1.531293869018555,-2.123371362686157,0.3935284880222031,0.5827841466303347,-0.165245252546677,0.6915142616476512,-3.793576240539551,0.703101634979248,1.5508880615234375
1743492211261.604,-1.3264365196228027,-1.485066056251526,-2.0870728492736816,0.4404411665291204,0.4880159519703255,-0.2205997651574113,0.7205468430723013,-3.481989860534668,1.486664891242981,1.229934573173523
1743492211276.6182,-1.3730902671813965,-1.4552743434906006,-2.070909023284912,0.4540301811608326,0.4305042387983271,-0.2462345627453638,0.740196754303431,-3.1972880363464355,1.825974702835083,1.0706614255905151
1743492211290.1362,-1.4171321392059326,-1.424061298370361,-2.056212902069092,0.4617575330125277,0.3705332320315267,-0.2726634051434867,0.7583797018393978,-2.895063877105713,2.06553316116333,0.9535524249076844
1743492211305.1365,-1.455385446548462,-1.3925939798355105,-2.043297052383423,0.4663416210152529,0.3099365527062024,-0.3015658008256525,0.7717012981574183,-2.63776969909668,2.1691274642944336,0.8845210671424866
1743492211335.1365,-1.5186903476715088,-1.322068691253662,-2.01838493347168,0.4705673883112138,0.1978953390561256,-0.3584171725785638,0.7816270838696753,-2.057537078857422,2.272716999053955,0.7882236242294312
1743492211349.1443,-1.542621612548828,-1.2897473573684692,-2.0070815086364746,0.466064061367874,0.1456722416458333,-0.3863138169117903,0.7825123152885225,-1.6695927381515503,2.172776699066162,0.7507286667823792
1743492211365.1362,-1.5638678073883057,-1.258764624595642,-1.9964070320129397,0.4616637546673346,0.0992204450861238,-0.4120260572289121,0.7792665840826025,-1.469723105430603,2.0934622287750244,0.7394672632217407
1743492211381.643,-1.5862244367599487,-1.2223970890045166,-1.9826873540878296,0.4560863609798239,0.0476459378251622,-0.4418604238660579,0.7710216999266949,-1.2242803573608398,1.9439833164215088,0.7367379665374756
1743492211411.6472,-1.6114530563354492,-1.1741021871566772,-1.9609757661819456,0.4447144538815469,-0.015761276739998,-0.4819242684064126,0.7548043694794744,-0.8044852614402771,1.5551291704177856,0.7451834678649902
1743492211427.6458,-1.621782302856445,-1.152598857879639,-1.9491840600967407,0.436664354518869,-0.043377605802751,-0.4999196484381168,0.7466746077863841,-0.6412770748138428,1.3373899459838867,0.7566994428634644
1743492211445.6458,-1.6295315027236938,-1.1346856355667114,-1.9368542432785036,0.4277054140289479,-0.0652859519145754,-0.515777958609012,0.7394450085747111,-0.5033507943153381,1.1206750869750977,0.7819003462791443
1743492211459.6455,-1.6366292238235474,-1.1179081201553345,-1.9225285053253172,0.4180246069214822,-0.0826257457685941,-0.531928512651212,0.7317653118131479,-0.3983609080314636,0.9188389778137208,0.8145429491996765
1743492211487.1587,-1.6449147462844849,-1.09906268119812,-1.8994327783584597,0.4104122627565784,-0.0898300041720073,-0.5535873665858554,0.7190503268103147,-0.2897824645042419,0.6454453468322754,0.8528028130531311
1743492211502.1582,-1.6485573053359983,-1.0913797616958618,-1.8858251571655276,0.4125455943468104,-0.0844496145738872,-0.5624903453227127,0.7115328570080895,-0.2454961687326431,0.5195048451423645,0.8566815257072449
1743492211517.158,-1.650645136833191,-1.0874688625335691,-1.8723118305206297,0.4238387293939383,-0.0702612869938727,-0.5608958297729316,0.7076863367050625,-0.146530881524086,0.2788411676883697,0.8348034024238586
1743492211533.1667,-1.6520525217056274,-1.0849529504776,-1.859546661376953,0.434317878218862,-0.0610186918981052,-0.5574209794493094,0.7049301749593945,-0.0912038311362266,0.1583764404058456,0.824766218662262
1743492211561.158,-1.6515823602676392,-1.086345672607422,-1.8371952772140503,0.4527151631692629,-0.051727537754799,-0.5454377290595519,0.7034706295168351,0.0400747507810592,-0.1010166704654693,0.812335193157196
1743492211577.1616,-1.6501684188842771,-1.0896317958831787,-1.8239281177520752,0.4592996663360985,-0.0474885302094498,-0.5407824095483416,0.7030953289029763,0.0844607800245285,-0.1938156634569168,0.8120676279067993
1743492211592.334,-1.648529887199402,-1.0947717428207395,-1.81182861328125,0.4598784855492694,-0.0408516969019615,-0.5375615050586553,0.7055994229505959,0.132177472114563,-0.3266058266162872,0.8312562704086304
1743492211606.3335,-1.646082043647766,-1.1014654636383057,-1.7988362312316897,0.4614206259148529,-0.0311295144985802,-0.5320396795253096,0.7092642234865888,0.1613727211952209,-0.4070241153240204,0.8463990092277527
1743492211634.3335,-1.6395703554153442,-1.1167566776275637,-1.7749295234680176,0.4620362763937422,-0.0078350172846214,-0.5178440931354142,0.7199295708644808,0.2573139071464538,-0.5881078243255615,0.8869543075561523
1743492211649.3335,-1.6349866390228271,-1.127009630203247,-1.7606980800628662,0.462659023336455,0.0066834469160746,-0.5104163597514754,0.7248290138789494,0.298581600189209,-0.6547731161117554,0.9054982662200928
1743492211665.3342,-1.6300841569900513,-1.1378469467163086,-1.7464674711227417,0.4653743843119217,0.0248192540617341,-0.5022025032620389,0.7284252417176801,0.320302814245224,-0.690376877784729,0.9129801988601683
1743492211681.3374,-1.6250489950180054,-1.1484841108322144,-1.7331485748291016,0.4708284929205325,0.0477116707757259,-0.4928940728213279,0.7301366719344895,0.344058096408844,-0.726223886013031,0.910125195980072
1743492211712.8516,-1.6121830940246582,-1.1743029356002808,-1.704551339149475,0.4840548167478099,0.1051199446000218,-0.4699683221402742,0.7305959949350859,0.4012268185615539,-0.7817448973655701,0.8436935544013977
1743492211728.8513,-1.6051760911941528,-1.1875910758972168,-1.690990328788757,0.4884284119229434,0.1341162589616658,-0.4573795727996974,0.730927111204753,0.4227314889431,-0.7848092913627625,0.7955477833747864
1743492211743.8428,-1.599007248878479,-1.1985450983047483,-1.6799622774124146,0.490501947827385,0.1575197855241344,-0.4471402580954159,0.731205132597096,0.4306159019470215,-0.770633339881897,0.7646036148071289
1743492211759.843,-1.5919965505599976,-1.2108546495437622,-1.6682127714157104,0.4915006431216157,0.1843962778427401,-0.4377609748677386,0.7299249683437526,0.4234641492366791,-0.7217279076576233,0.7070373892784119
1743492211790.8442,-1.5810937881469729,-1.2299021482467651,-1.6494210958480835,0.4945321589817859,0.2275084859341409,-0.4281268712046077,0.7213773039909988,0.3693451285362243,-0.6418302059173584,0.6454254984855652
1743492211804.8462,-1.5760533809661863,-1.2403123378753662,-1.6392161846160889,0.4974697092389218,0.2522283658158235,-0.4234587597865673,0.7138539196695945,0.3022966682910919,-0.6083027124404907,0.615818202495575
1743492211819.3652,-1.5727921724319458,-1.2490346431732178,-1.6304126977920532,0.4999687910465626,0.2747651368834123,-0.4190329472570513,0.7063616047365169,0.2075206786394119,-0.5751718282699585,0.5852755904197693
1743492211836.368,-1.5714741945266724,-1.2571687698364258,-1.622179388999939,0.5016934781339227,0.2958840112511667,-0.4151196942471966,0.698879063452269,0.0765769407153129,-0.5429040193557739,0.5516914129257202
1743492211861.3655,-1.5741831064224243,-1.270390868186951,-1.6080262660980225,0.5073955602520566,0.3299257625073465,-0.4078959302250261,0.6836078164973747,-0.1997425556182861,-0.4876479804515838,0.5083214640617371
1743492211876.366,-1.580431342124939,-1.2767919301986694,-1.6011905670166016,0.5149781188709859,0.3480514448872717,-0.3982340592146062,0.674586809000473,-0.4856895506381988,-0.421538382768631,0.4324707984924316
1743492211896.3845,-1.5929913520812988,-1.2842744588851929,-1.5944206714630127,0.5292063407898648,0.3683571097505482,-0.3746093801292328,0.6662743435576789,-0.7043944001197815,-0.3380996882915497,0.3175786435604095
1743492211910.887,-1.604805588722229,-1.2878397703170776,-1.5910427570343018,0.5416370768280484,0.3763205219555703,-0.3485912649894502,0.6659551574492902,-0.8473813533782959,-0.2526486814022064,0.2185952961444854
1743492211938.8909,-1.6340227127075195,-1.288869857788086,-1.5904967784881592,0.5594731677291659,0.3568939080575284,-0.2878562219919834,0.6904746979021165,-1.087167263031006,0.0300685595721006,-0.0801097378134727
1743492211952.89,-1.6501338481903076,-1.287170648574829,-1.5930383205413818,0.5658743293831654,0.3265866512814401,-0.2592543453455568,0.7112767302318942,-1.1085848808288574,0.1282473057508468,-0.1803586930036544
1743492211966.8896,-1.6665430068969729,-1.2839518785476685,-1.59637188911438,0.5723413013899782,0.2825191030219381,-0.2336549727575717,0.7334942023333001,-1.1139391660690308,0.2248985320329666,-0.263961523771286
1743492211984.8896,-1.6855747699737549,-1.279579520225525,-1.6016942262649536,0.5780582377191866,0.2194559659683212,-0.2045985855913453,0.7588327691790334,-1.0896214246749878,0.2674398124217987,-0.3026807904243469
1743492212016.3997,-1.703663349151611,-1.2751914262771606,-1.6067523956298828,0.5825308794732986,0.158374939063964,-0.1795387435115313,0.7767502769325875,-1.069700002670288,0.27114138007164,-0.2981384694576263
