7532577,0.45892231024876234,9.794128372079133,-1.4332017885431647,-0.5691970868874993,0.05681109332816673,0.19270525456894083,-0.590697169303894,-0.6305635571479797,-0.3233678936958313,-0.3858489394187927,1743492218005.6704
7532582,0.47711328904293476,9.837798002457617,-1.4561528944112359,-0.6095254018535965,0.05659016747098784,0.23587278221792826,-0.5915418863296509,-0.6296210885047913,-0.32215994596481323,-0.387102335691452,1743492218005.6704
7532587,0.48149208864904935,9.862204129439592,-1.4616222657330333,-0.6339477874721137,0.054869253580524656,0.2664932258651709,-0.5919966697692871,-0.6292141675949097,-0.32145175337791443,-0.3876570165157318,1743492218005.6704
7532592,0.4829876609690487,9.889279183369874,-1.4709513812229036,-0.6642477696164356,0.046004593158248855,0.3114238660243317,-0.5928555727005005,-0.6282986998558044,-0.32001063227653503,-0.3890192210674286,1743492218005.6704
7532597,0.47897546618562187,9.898097280597685,-1.4784903984256088,-0.6791504861813829,0.035048302660581634,0.3389153117725698,-0.5933123230934143,-0.6279397010803223,-0.319155216217041,-0.389604777097702,1743492218005.6704
7532602,0.47662700336333363,9.905632936799526,-1.4852205834634602,-0.6921760070729603,0.009839970350706264,0.3731401275733961,-0.5941778421401978,-0.6271177530288696,-0.31752723455429077,-0.39093783497810364,1743492218005.6704
7532607,0.4794955810695886,9.910498497009277,-1.4870124353162943,-0.6950311154986071,-0.012159967529869281,0.38982619667280116,-0.5946495532989502,-0.6268195509910583,-0.3165603280067444,-0.39148277044296265,1743492218005.6704
7532612,0.47896498132422566,9.917487040722369,-1.4847705016084014,-0.6914393101364172,-0.0519003366301691,0.40355535801389125,-0.5955492854118347,-0.6261133551597595,-0.3148057758808136,-0.3926585912704468,1743492218005.6704
7532617,0.47094486607369035,9.925537076187133,-1.4853155682705341,-0.6857339535541132,-0.08243205124003085,0.4054099168179952,-0.5960654616355896,-0.6258824467658997,-0.3137553632259369,-0.3930841386318207,1743492218006.6697
7532622,0.4504898513376713,9.9492862005651,-1.485961464958638,-0.6759026280739767,-0.1326508221848427,0.3973146727629677,-0.5970498919487,-0.6252790093421936,-0.31191232800483704,-0.3940160572528839,1743492218006.6697
7532627,0.4289467125713825,9.968491251772642,-1.493605111579597,-0.6702545960341366,-0.16766305149622135,0.3858570879631743,-0.5976516604423523,-0.625080943107605,-0.3108057975769043,-0.39429205656051636,1743492218006.6697
7532632,0.3896678279651329,9.996370607823133,-1.500636033129692,-0.6663649161040214,-0.22127301687173445,0.36183177966318797,-0.5987796783447266,-0.6245224475860596,-0.30889180302619934,-0.3949695825576782,1743492218006.6697
7532637,0.37542679237313564,10.005173507481812,-1.5018144292593,-0.6678630107962182,-0.2556301917787377,0.34331462086678527,-0.5994964241981506,-0.6243262887001038,-0.30772364139556885,-0.39510414004325867,1743492218058.188
7532642,0.34794871059991417,10.010440049707888,-1.4936743774235248,-0.6761197422818453,-0.30694499499255,0.31352083906666006,-0.6007987856864929,-0.6237716674804688,-0.3057219982147217,-0.3955551087856293,1743492218058.188
7532647,0.33905685401614755,10.001144982618094,-1.4804047076143323,-0.6846218174828961,-0.34089370756736237,0.2933691318617076,-0.6016471982002258,-0.6235623955726624,-0.30448392033576965,-0.395550400018692,1743492218058.188
7532652,0.3170021489985287,9.981590387320518,-1.4512678988486527,-0.7002825362731071,-0.3878219682154348,0.26280934170829157,-0.6031265258789062,-0.6229886412620544,-0.30241158604621887,-0.39579135179519653,1743492218058.188
7532657,0.29615119374748317,9.960991835927963,-1.4296654311105608,-0.7118222130135021,-0.41785024134954146,0.24128827036033396,-0.6040977835655212,-0.6227471828460693,-0.30113422870635986,-0.39566367864608765,1743492218058.188
7532662,0.27746773699494076,9.92576854685545,-1.3940661483325063,-0.7282990575197679,-0.45970904170459354,0.20776509763820267,-0.6057501435279846,-0.622143030166626,-0.2990182936191559,-0.3956926465034485,1743492218058.188
7532667,0.2578920441104099,9.895177009236813,-1.3604415266282857,-0.7381295174725502,-0.48645473576858217,0.184033186466559,-0.6068354249000549,-0.6218856573104858,-0.2977158725261688,-0.3954163193702698,1743492218059.188
7532672,0.23071749359471722,9.832807354563474,-1.3080731876179574,-0.7502606822910518,-0.5262575091830658,0.14788064151067884,-0.6086387634277344,-0.6212716698646545,-0.2955731749534607,-0.3952174186706543,1743492218115.1877
7532677,0.20697843395303933,9.791195825758576,-1.2721192461833357,-0.7559784225724246,-0.5518026502276467,0.12364793121842417,-0.6098130941390991,-0.6210102438926697,-0.2942652404308319,-0.39479362964630127,1743492218115.1877
7532682,0.1722505454483442,9.707713824951648,-1.2130286862459032,-0.7609858977910734,-0.5870097064175216,0.08771049477721675,-0.6117277145385742,-0.6203908920288086,-0.2921319305896759,-0.39438948035240173,1743492218115.1877
7532687,0.15660393564105032,9.648996847566961,-1.1684555311564355,-0.7619979655843307,-0.6095185442137895,0.06390479323743187,-0.6129682660102844,-0.6201445460319519,-0.29084327816963196,-0.39380258321762085,1743492218115.1877
7532692,0.12781215005391278,9.548404137483239,-1.1103461642760784,-0.7600422732378311,-0.6441032196569128,0.02747254354628233,-0.6149876713752747,-0.6195533871650696,-0.28871583938598633,-0.39314913749694824,1743492218115.1877
7532697,0.11758006697548552,9.476967963778971,-1.0594887412853538,-0.756638819943737,-0.6689665581729198,0.002748488875435107,-0.6162956357002258,-0.619343101978302,-0.28743526339530945,-0.3923698961734772,1743492218115.1877
7532702,0.10457625416140072,9.355062416553496,-0.9958036931645124,-0.7485354199578712,-0.7111870490935183,-0.03514661075550839,-0.6184134483337402,-0.6188095808029175,-0.28530174493789673,-0.39143556356430054,1743492218115.1877
7532707,0.08703695334214717,9.262928322735428,-0.9654944065533578,-0.7410306985850552,-0.7412111943279354,-0.060597567443662986,-0.6197779178619385,-0.6186559796333313,-0.2840273082256317,-0.39044591784477234,1743492218115.1877
7532712,0.06384259046984371,9.125542882305384,-0.9057644527338444,-0.7261537481036545,-0.7867277465716703,-0.09852762262435973,-0.6219648718833923,-0.618204653263092,-0.2819037437438965,-0.38922056555747986,1743492218115.1877
7532717,0.04442342615416273,9.028487698698044,-0.8760844039369374,-0.7139656582168524,-0.8164833120101529,-0.12322679390392016,-0.6233611702919006,-0.6181156039237976,-0.28065091371536255,-0.38803157210350037,1743492218115.1877
7532722,0.006132245402521221,8.881989562007785,-0.8232741663780063,-0.6930034512236479,-0.8587956154093318,-0.15814870876483153,-0.625583827495575,-0.6177544593811035,-0.27854377031326294,-0.3865450322628021,1743492218116.1875
7532727,-0.014569574568263487,8.79046453999877,-0.788033633909747,-0.6783923507980645,-0.8851450643926303,-0.179101744497032,-0.6269955635070801,-0.617732584476471,-0.27730274200439453,-0.38518235087394714,1743492218116.1875
7532732,-0.03243167189287487,8.652002994769811,-0.7394228208020329,-0.6578236924349465,-0.921012384795763,-0.20600767763485936,-0.6292367577552795,-0.6174476146697998,-0.27519211173057556,-0.3834945261478424,1743492218116.1875
7532737,-0.04000440413551405,8.569314190167189,-0.7103614153601229,-0.6457264829203433,-0.9425756006679711,-0.2204870514550248,-0.6306553483009338,-0.617472231388092,-0.2739506661891937,-0.3820103704929352,1743492218161.6965
7532742,-0.04868872804897837,8.4565172475487,-0.6681129038259387,-0.6316814373844561,-0.9707981174249496,-0.23646486950728013,-0.6329061985015869,-0.6172364354133606,-0.27180951833724976,-0.3801942765712738,1743492218161.6965
7532747,-0.0502493832281325,8.393004852581024,-0.6398544122647494,-0.6258116306048398,-0.9867623700004023,-0.2434148877145463,-0.6343317031860352,-0.6172868013381958,-0.2705427408218384,-0.37863731384277344,1743492218162.697
7532752,-0.04792303633952979,8.311933420047163,-0.6186789377670735,-0.6225477269518659,-1.0062587065506,-0.24844746322646905,-0.6365994215011597,-0.6170541048049927,-0.26834285259246826,-0.3767714500427246,1743492218162.697
7532757,-0.051978558808029623,8.262115788432956,-0.6162585787523538,-0.6244584118759433,-1.0164727282793808,-0.24771149865922565,-0.6380306482315063,-0.6171010732650757,-0.26703453063964844,-0.3751998543739319,1743492218162.697
7532762,-0.053414181101717986,8.209314172571897,-0.6313287221122533,-0.6335045708876972,-1.0283652738642113,-0.2404961130940899,-0.6403152942657471,-0.6168420314788818,-0.2647292912006378,-0.37336301803588867,1743492218162.697
7532767,-0.06494507638560608,8.181644659879803,-0.6433582556672394,-0.6429457432681371,-1.034413246120754,-0.23116644393954025,-0.641750156879425,-0.6168777346611023,-0.26334303617477417,-0.3718174993991852,1743492218162.697
7532772,-0.07552653459070716,8.157322704049944,-0.6630119274251163,-0.6613342048048617,-1.0422017938867454,-0.2113452350258666,-0.6440498232841492,-0.6165784597396851,-0.26089224219322205,-0.37006136775016785,1743492218162.697
7532777,-0.07355609303426462,8.150202058389782,-0.6688409989047795,-0.6765357280441158,-1.0469733796118403,-0.19580587315757922,-0.6454944014549255,-0.6165891289710999,-0.25941598415374756,-0.3685612976551056,1743492218162.697
7532782,-0.07516372002714779,8.140332990804314,-0.679875968464464,-0.702088758703426,-1.0537079813764327,-0.17240927061193334,-0.6478380560874939,-0.6162201166152954,-0.25681811571121216,-0.3668818473815918,1743492218162.697
7532787,-0.0644980450041592,8.126254781091212,-0.6919770328857004,-0.7208974670601652,-1.0583079929482992,-0.15844510194940054,-0.6493088603019714,-0.616193950176239,-0.25526389479637146,-0.3654072880744934,1743492218163.697
7532792,-0.05101317980801686,8.1112080186069,-0.701205026088655,-0.7498693307688646,-1.0668748495428662,-0.1425752584345911,-0.6517197489738464,-0.6157466769218445,-0.2525425851345062,-0.3637564182281494,1743492218163.697
7532797,-0.03945460649933666,8.10443808608055,-0.7127673074580728,-0.7680461375779553,-1.0745554061266547,-0.1359423228446125,-0.6532242894172668,-0.6156943440437317,-0.2509278655052185,-0.3622605502605438,1743492218217.7124
7532802,-0.018504578212922205,8.105643370217084,-0.732754448954016,-0.7924607334502839,-1.088955384456822,-0.13076830018929292,-0.6557031273841858,-0.6151971817016602,-0.24810422956943512,-0.3605678379535675,1743492218217.7124
7532807,-0.012230676442052935,8.117706148454547,-0.7508703897505998,-0.8056779353613199,-1.1012177765380375,-0.13033947299714133,-0.6572290062904358,-0.6151441931724548,-0.24643968045711517,-0.35901838541030884,1743492218217.7124
7532812,-0.0012900821940835157,8.136831120163201,-0.7856680007569491,-0.8193565299312121,-1.1232435834915924,-0.13175237150159083,-0.6597492694854736,-0.6146462559700012,-0.24352194368839264,-0.35723575949668884,1743492218217.7124
7532817,0.005751716514935833,8.157082465553284,-0.8114984614536166,-0.8233849605541205,-1.1398278865478428,-0.13316042638180775,-0.661260724067688,-0.6146422624588013,-0.24181513488292694,-0.3556039333343506,1743492218217.7124
7532822,0.03498674265356967,8.193331590542197,-0.8476270288027823,-0.8202723244510631,-1.1648809087124907,-0.13376775194602192,-0.6637470126152039,-0.6142145395278931,-0.23882964253425598,-0.35372352600097656,1743492218217.7124
7532827,0.06924622591193764,8.232132153579592,-0.8675146554470061,-0.8105701622837955,-1.1800277705703708,-0.13055577993430462,-0.6651663184165955,-0.6143099069595337,-0.23710301518440247,-0.352049857378006,1743492218218.7124
7532832,0.11619930754103697,8.312998418930173,-0.8857783341512083,-0.7856254641964866,-1.198210236596778,-0.1159581118274692,-0.6674878597259521,-0.6140363216400146,-0.2340521216392517,-0.3501700758934021,1743492218218.7124
7532837,0.14656472651991062,8.381589724597335,-0.8892539013072848,-0.7613839072159858,-1.206214367253011,-0.0959319893126708,-0.6687231063842773,-0.6142914891242981,-0.23227505385875702,-0.3485448956489563,1743492218218.7124
7532842,0.1934500401424244,8.505157652077079,-0.8824011128030717,-0.7159557053414142,-1.2119428267577714,-0.04710508622207526,-0.6707361340522766,-0.6142616868019104,-0.22910016775131226,-0.34682607650756836,1743492218218.7124
7532847,0.22919791934462264,8.597867499956488,-0.8709816739704459,-0.6807810065587838,-1.2100710239856092,0.0013165157397522324,-0.671696126461029,-0.6147158741950989,-0.22722746431827545,-0.34539276361465454,1743492218218.7124
7532852,0.2948368962785229,8.757438468709587,-0.8651908886745572,-0.6227387421810519,-1.1973994372029033,0.09716326855315531,-0.6732650995254517,-0.6149705052375793,-0.2238645702600479,-0.3440781235694885,1743492218218.7124
7532857,0.346665977312997,8.892664685279131,-0.8732258727006613,-0.5824779383485882,-1.1802071344697878,0.17749562533311886,-0.6738744378089905,-0.6156328320503235,-0.22186000645160675,-0.34299755096435547,1743492218302.218
7532862,0.42566480482388286,9.121749919763207,-0.9025017246108502,-0.5246424018504736,-1.142679466285045,0.31827994122414527,-0.6749315857887268,-0.6161457300186157,-0.21826207637786865,-0.3423056900501251,1743492218302.218
7532867,0.4792947247352451,9.299761385092138,-0.9323352104038,-0.489267200327274,-1.1095464133730968,0.42284726366091163,-0.6751850247383118,-0.6169707179069519,-0.21610046923160553,-0.3416910767555237,1743492218302.218
7532872,0.5571302806204185,9.574016717645526,-0.9938182915009558,-0.44360713699029736,-1.0512090041675568,0.5866477162463525,-0.6757538914680481,-0.617661714553833,-0.21226933598518372,-0.34171971678733826,1743492218302.218
7532877,0.6175923115741461,9.744335874906183,-1.051634447588399,-0.41843360678632335,-1.0097957839523886,0.6956743354808884,-0.6757228970527649,-0.6185595989227295,-0.20993420481681824,-0.34159955382347107,1743492218302.218
7532882,0.7265260028932243,9.993103130459785,-1.1559703627884388,-0.3836488613663079,-0.950241443286737,0.8493234172021925,-0.6758810877799988,-0.6194010376930237,-0.2058984488248825,-0.3422175645828247,1743492218302.218
7532887,0.8135048328399658,10.166889671570061,-1.2423809643931687,-0.360567610383241,-0.9177405582385462,0.9399652367465027,-0.6756398677825928,-0.6203593611717224,-0.20339426398277283,-0.34245535731315613,1743492218302.218
7532892,0.9502057250719517,10.438492443788052,-1.368672763878852,-0.32442278859452206,-0.8865499484466743,1.053365632018303,-0.6754962801933289,-0.6213893890380859,-0.19918367266654968,-0.3433453440666199,1743492218302.218
7532897,1.020623953905329,10.628024835562705,-1.4388608372181653,-0.2990884367502209,-0.8820979420523889,1.108944538966739,-0.6751593947410583,-0.6224133968353271,-0.19651155173778534,-0.3436928987503052,1743492218302.218
7532902,1.0962661279320716,10.91763088198304,-1.5095857939131556,-0.2608994224430276,-0.9035183459111416,1.1597063867144668,-0.6749078631401062,-0.6236504316329956,-0.19213390350341797,-0.34441858530044556,1743492218302.218
7532907,1.1072745017457752,11.090737039613723,-1.5256399798743425,-0.23664333458982909,-0.9404026609555481,1.166604240253881,-0.6746211647987366,-0.6247614622116089,-0.18931420147418976,-0.3445283770561218,1743492218303.2168
7532912,1.1034032863356171,11.330714839512108,-1.4999055268980561,-0.2029097388520679,-1.0278343061218769,1.1359191650159335,-0.6744964718818665,-0.626218855381012,-0.18480730056762695,-0.3445737957954407,1743492218303.2168
7532917,1.089375418570265,11.468435210984945,-1.432641816572845,-0.18346583328583124,-1.107342847308138,1.0858095919981934,-0.6744069457054138,-0.6274176836013794,-0.181892991065979,-0.3441183269023895,1743492218303.2168
7532922,1.0428867852482944,11.632495307850837,-1.267356707956642,-0.1614878134290865,-1.2456935998845637,0.9742452465609209,-0.6746115684509277,-0.6290252804756165,-0.177342027425766,-0.34315627813339233,1743492218303.2168
7532927,0.9991678358353674,11.68903611024022,-1.1134583780124783,-0.15520361878385378,-1.3419727322453263,0.877616774044167,-0.6748186349868774,-0.630225658416748,-0.1744411140680313,-0.34203192591667175,1743492218303.2168
7532932,0.9086671884380281,11.694326033341884,-0.8523977503359317,-0.16325969772610027,-1.4733323540651577,0.7110269931120045,-0.6755012273788452,-0.6317303776741028,-0.17005333304405212,-0.3401128053665161,1743492218303.2168
7532937,0.8352790038831531,11.644821705460547,-0.6578834054302424,-0.18460653175973943,-1.5402501354077967,0.590493587176536,-0.6760795712471008,-0.6327240467071533,-0.1673402190208435,-0.3384582996368408,1743492218303.2168
7532942,0.7049676665578037,11.50555936524272,-0.3826775672189891,-0.2452192126425886,-1.6007030932042683,0.40513534490960806,-0.6773502230644226,-0.6337555646896362,-0.1633308380842209,-0.3359368145465851,1743492218303.2168
7532947,0.6130349405307323,11.378335837864874,-0.2169719499020837,-0.3091729622709967,-1.6101373413658742,0.28356014364521415,-0.6783774495124817,-0.6342964768409729,-0.16090746223926544,-0.33400681614875793,1743492218349.736
7532952,0.4650289565607905,11.155232015877962,0.002693491994462965,-0.43842475866705766,-1.5845733917460945,0.10971382298669564,-0.6803693771362305,-0.6344985365867615,-0.15734601020812988,-0.3312564790248871,1743492218349.736
7532957,0.3756006876353174,10.986921275830268,0.0870385242447257,-0.54750670507324,-1.544225968599176,0.001280875934449382,-0.681925356388092,-0.634385883808136,-0.1552179455757141,-0.32927078008651733,1743492218350.7358
7532962,0.2603570277181454,10.721636016196012,0.12453835254763253,-0.7348630838165406,-1.4626112664648256,-0.14892847888632732,-0.6847003102302551,-0.6335797905921936,-0.1520814746618271,-0.32651612162590027,1743492218350.7358
7532967,0.21400168365333228,10.564532898861168,0.08575160797303542,-0.8672066105011018,-1.4023310146650456,-0.23789851570109705,-0.6867519021034241,-0.6328184008598328,-0.1501765102148056,-0.3245600163936615,1743492218350.7358
7532972,0.19520828198660164,10.387401723498105,-0.035451944445946716,-1.0562014991050739,-1.3246225040595692,-0.3498667628071936,-0.6901306509971619,-0.6312441825866699,-0.1472226232290268,-0.3218003511428833,1743492218350.7358
7532977,0.19538986736489458,10.341298143970965,-0.10954801469198427,-1.1637735663312359,-1.2942930939852015,-0.40318281506690284,-0.692459225654602,-0.6301652789115906,-0.14527714252471924,-0.3197909891605377,1743492218350.7358
7532982,0.19092538050301372,10.369074624168872,-0.15655901878708972,-1.291584392840482,-1.2980409605872703,-0.44813950427047594,-0.6961236596107483,-0.628357470035553,-0.14196933805942535,-0.3168644905090332,1743492218409.7366
7532987,0.16613155111139638,10.434558611470461,-0.12993903341423718,-1.3499232002055943,-1.3403785640168049,-0.4532278730072358,-0.6985644102096558,-0.6272829174995422,-0.13961638510227203,-0.3146599233150482,1743492218413.7363
7532992,0.09091489988719112,10.545924059981107,0.0013250845806891448,-1.4051470412016955,-1.4624956852735163,-0.432778823866576,-0.7023162245750427,-0.6256636381149292,-0.135491281747818,-0.31131768226623535,1743492218413.7363
7532997,0.00029133364424778843,10.608784713041782,0.15661937067219986,-1.422050790430701,-1.5797991428599094,-0.4074894794446972,-0.7047680020332336,-0.6248286366462708,-0.13252070546150208,-0.3087218999862671,1743492218414.7358
7533002,-0.17925136412112042,10.710940434658527,0.5154723553905263,-1.4217104384433887,-1.7879729857911688,-0.3660818185783046,-0.7084811329841614,-0.6236353516578674,-0.12747541069984436,-0.3047347962856293,1743492218414.7358
7533007,-0.3438479242175817,10.787656594592333,0.8465296620201319,-1.4090600237913489,-1.9359025295973642,-0.3420087065367513,-0.710898756980896,-0.623070240020752,-0.12397387623786926,-0.301690012216568,1743492218414.7358
7533012,-0.6603618513077497,10.93540502360463,1.4774370899803935,-1.3866180979174692,-2.141081781040884,-0.31721534257838613,-0.714570939540863,-0.6221535801887512,-0.11829212307929993,-0.2971537411212921,1743492218414.7358
7533017,-0.8718995194677263,11.058835003918409,1.9593403167136012,-1.3813314568375528,-2.2489761573379727,-0.3094308228435436,-0.7170466184616089,-0.621583104133606,-0.11452464759349823,-0.29384157061576843,1743492218414.7358
7533022,-1.1576540780916809,11.275464661455153,2.752819575743377,-1.4056968508087422,-2.347691815780049,-0.30838912738315916,-0.7208765149116516,-0.6203756928443909,-0.10867734998464584,-0.2892064154148102,1743492218414.7358
7533027,-1.3055597434923052,11.43271157117486,3.279000627881288,-1.4523495741525323,-2.3615373239712616,-0.3121345305612193,-0.7235741019248962,-0.6193640232086182,-0.10495898127555847,-0.28599318861961365,1743492218414.7358
7533032,-1.437887900532782,11.664015066230297,3.9677398478895425,-1.5704675595583262,-2.303273218274726,-0.3184895320019345,-0.7277700901031494,-0.6172731518745422,-0.09937335550785065,-0.28183165192604065,1743492218414.7358
7533037,-1.4440407240740953,11.838338198435306,4.3684491847530005,-1.6782856362901843,-2.2132391986701996,-0.3209845810482025,-0.7307934761047363,-0.6154933571815491,-0.09594972431659698,-0.2790735960006714,1743492218414.7358
7533042,-1.3286609253555535,12.141885091924667,4.812942133763432,-1.8667574134770375,-2.016877673595932,-0.32008676286570953,-0.735419750213623,-0.6122139096260071,-0.09096862375736237,-0.27578306198120117,1743492218414.7358
7533047,-1.1512252871531992,12.38757367068529,5.030172679802775,-2.0008294648671145,-1.8548493549788572,-0.31564953701547405,-0.738713264465332,-0.6096158027648926,-0.08799482882022858,-0.2736928164958954,1743492218493.2524
7533052,-0.7566695775486528,12.826992677432298,5.29790299450159,-2.1945486015078055,-1.5929085533258245,-0.303011239746394,-0.7436527013778687,-0.6052466034889221,-0.083695188164711,-0.27135181427001953,1743492218494.2446
7533057,-0.4200437500717118,13.158836275601386,5.434527387431263,-2.3078938027660136,-1.423011792110056,-0.2921475398696883,-0.7470822930335999,-0.6020455360412598,-0.08109565079212189,-0.26983749866485596,1743492218494.2446
7533062,0.17226397118549794,13.668560406196116,5.6391778533607715,-2.4410065835314443,-1.2031529304219104,-0.28080929797624404,-0.7521291971206665,-0.597051203250885,-0.0772903710603714,-0.2680246829986572,1743492218495.2444
7533067,0.6105134957617149,13.973243610239027,5.774810897165537,-2.4963313583328595,-1.0925645003660975,-0.2861840231092147,-0.7555521130561829,-0.5936354398727417,-0.0749780535697937,-0.26663798093795776,1743492218495.2444
7533072,1.287058018248528,14.369148469430208,6.003756430917978,-2.524549147978903,-0.9846228529596599,-0.3339447213350186,-0.7605340480804443,-0.5885934829711914,-0.07167413085699081,-0.26455217599868774,1743492218495.2444
7533077,1.6938221251063048,14.539600897681712,6.177044959378242,-2.505120322562339,-0.9499431026656208,-0.40622813977340844,-0.7638720273971558,-0.5853077173233032,-0.06976877897977829,-0.2627279460430145,1743492218495.2444
7533082,2.195368502203375,14.650529123818874,6.433662928432226,-2.4263669207031695,-0.9414148619068601,-0.5886512789134464,-0.7687647342681885,-0.5806278586387634,-0.06729267537593842,-0.2594670057296753,1743492218495.2444
7533087,2.4580995473101734,14.65562732374072,6.6275593606352805,-2.3472137783643796,-0.9581652130570769,-0.7658096148945067,-0.7720491886138916,-0.577662467956543,-0.06604183465242386,-0.25663992762565613,1743492218495.2444
7533092,2.797941450756788,14.57015268781185,6.943793301740288,-2.208544711458662,-1.0009025569662324,-1.1062068093661375,-0.7769720554351807,-0.5734364986419678,-0.06473776698112488,-0.25154247879981995,1743492218495.2444
7533097,3.011576018130779,14.441630352795123,7.185466215118765,-2.1169048057168176,-1.031929515509119,-1.3685074040824399,-0.7803251147270203,-0.5706846117973328,-0.06429921090602875,-0.247501403093338,1743492218495.2444
7533102,3.3370243623048066,14.166166228973864,7.594989265295863,-2.0016141652823065,-1.065846935941123,-1.7979839414868313,-0.7854762077331543,-0.5665618777275085,-0.06431214511394501,-0.24057962000370026,1743492218495.2444
7533107,3.5732869410723445,13.923048377484083,7.925316029161214,-1.9502515083926566,-1.0734139752834468,-2.0821243213545464,-0.7890188097953796,-0.5637324452400208,-0.06472218781709671,-0.23546987771987915,1743492218495.2444
7533112,3.966294909778237,13.517889367735386,8.533331607159973,-1.9155372035834737,-1.055582180993576,-2.4875410625228347,-0.7944795489311218,-0.5592973828315735,-0.06593482196331024,-0.22720298171043396,1743492218496.2441
7533117,4.266031597329676,13.244194007152318,9.020608928146958,-1.9173830405350076,-1.024203685186799,-2.7282447523791395,-0.7982041835784912,-0.556169331073761,-0.06707267463207245,-0.22142021358013153,1743492218496.2441
7533122,4.786804652944207,12.822380799722671,9.844654444223641,-1.9513704355246535,-0.9452779102260745,-3.0227054141031298,-0.803867757320404,-0.551183819770813,-0.0692673921585083,-0.21254467964172363,1743492218496.2441
7533127,5.166394921672344,12.5303793825984,10.372457836866378,-1.9875578678908137,-0.8708060058723984,-3.1720616133052806,-0.8076698780059814,-0.5476391911506653,-0.07099555432796478,-0.20664086937904358,1743492218496.2441
7533132,5.761838018345832,12.083453945744036,11.039580852872133,-2.0511288546915503,-0.7161541774216523,-3.3116325597141536,-0.8133181929588318,-0.542016327381134,-0.07405856251716614,-0.19805866479873657,1743492218538.7495
7533137,6.175526371508837,11.809060666024685,11.33632741869688,-2.091291720774926,-0.5844234441039183,-3.3510603933366676,-0.8170007467269897,-0.5380911827087402,-0.07636453956365585,-0.19265536963939667,1743492218540.752
7533142,6.812899561417103,11.451710870677232,11.558625769519805,-2.1299708066569645,-0.34377468194509647,-3.322031138506477,-0.8222628831863403,-0.5320752263069153,-0.0802437886595726,-0.18525870144367218,1743492218540.752
7533147,7.255541621863841,11.271993770474195,11.583671363449096,-2.1348655635824754,-0.16364727088849088,-3.2495582694460414,-0.8255636096000671,-0.5280349850654602,-0.08301761746406555,-0.18086457252502441,1743492218540.752
7533152,7.954695268380641,11.06707442447543,11.493568483197688,-2.0979391040138182,0.11559757807252133,-3.06405631634879,-0.8300945162773132,-0.5221031904220581,-0.08741305023431778,-0.17518649995326996,1743492218540.752
7533157,8.424392509013414,10.935347740459441,11.356893236863613,-2.043178386731282,0.2934654717141412,-2.900941161690854,-0.8328239917755127,-0.5183015465736389,-0.09040069580078125,-0.17197509109973907,1743492218540.752
7533162,9.096444798114895,10.719509525561332,11.093455066400766,-1.9093015450491078,0.522332375920939,-2.614663328732241,-0.8363909721374512,-0.5130436420440674,-0.09487560391426086,-0.16797353327274323,1743492218540.752
7533167,9.491599131199717,10.540747534126043,10.87912374893427,-1.787523577357218,0.6430395531175351,-2.4134535188934847,-0.8384324908256531,-0.5098809003829956,-0.09779908508062363,-0.1657344102859497,1743492218541.7524
7533172,9.963002591228484,10.18694344856143,10.511821883893012,-1.552706671932479,0.7638422712182379,-2.1267822038838124,-0.8409420847892761,-0.5058324933052063,-0.10209300369024277,-0.16280953586101532,1743492218617.752
7533177,10.189936200636625,9.917899713176489,10.262993253540992,-1.3689377709145967,0.8081351009410815,-1.9599825658577517,-0.8422917127609253,-0.5035831928253174,-0.10488953441381454,-0.16101814806461334,1743492218619.7524
7533182,10.401410375106334,9.463906237632036,9.867489376366137,-1.0651122363753973,0.8241984231090852,-1.7688862434166255,-0.8438410758972168,-0.5009483098983765,-0.10900536924600601,-0.15836931765079498,1743492218619.7524
7533187,10.453528684878348,9.141953918880224,9.630359951636194,-0.8558698000567435,0.8090309217527569,-1.6801735511869413,-0.8446181416511536,-0.4996136426925659,-0.11168206483125687,-0.15656714141368866,1743492218619.7524
7533192,10.423756646949052,8.607433200681209,9.321312707164884,-0.554451130642217,0.7540774581863261,-1.6034014080207366,-0.8454499840736389,-0.49821341037750244,-0.11559434980154037,-0.15367305278778076,1743492218619.7524
7533197,10.349394941186905,8.238916699153185,9.171004072275757,-0.37110560565863004,0.7033289262440487,-1.5794302950489334,-0.8458423614501953,-0.497583270072937,-0.11812479048967361,-0.1516173928976059,1743492218619.7524
7533202,10.177613310158252,7.699246343106031,9.034434039881825,-0.14168245032389884,0.6190188387704292,-1.5677294304835614,-0.8462461233139038,-0.49698400497436523,-0.12181653082370758,-0.14837394654750824,1743492218619.7524
7533207,10.029608860558271,7.368592831504344,8.961301583653688,-0.02352032926482068,0.5663152802719246,-1.5624495804644247,-0.8464394807815552,-0.49670740962028503,-0.12419683486223221,-0.14620842039585114,1743492218619.7524
7533212,9.74624316983223,6.980887645381689,8.863566601088642,0.08735296540087362,0.5070202316279057,-1.5339024909495929,-0.8466789722442627,-0.4963299334049225,-0.12762495875358582,-0.14311864972114563,1743492218619.7524
7533217,9.530693708747625,6.795350460723042,8.791178241226076,0.11875315764815622,0.4819694065711571,-1.485830169586736,-0.846832811832428,-0.49603813886642456,-0.12974636256694794,-0.1413010209798813,1743492218619.7524
7533222,9.170592568865418,6.639869976153969,8.678031169995664,0.10258606374380191,0.4627183138678422,-1.3523111235970138,-0.8470914363861084,-0.495466947555542,-0.13258272409439087,-0.1391052007675171,1743492218619.7524
