time,qx,qy,qz,qw,gx,gy,gz,ax,ay,az
1744613993.607028,-0.015023818239569664,-0.010069243609905243,0.13299480080604553,0.9909517168998718,0.00781341988589478,-0.0045090870154073604,0.001115245250830333,0.31976713910698895,0.4012411490082741,9.487515044212342
1744613993.6113055,-0.013890967704355717,-0.010448948480188847,0.13318775594234467,0.9909384250640869,0.00857859464750374,-0.004484055295433178,0.0011779103952201252,0.2941615771502257,0.1533519692718983,9.454858338832857
1744613993.616447,-0.012274511158466339,-0.011110855266451836,0.1335260570049286,0.9909070730209351,0.009013012905346887,-0.00465179681173581,0.0014181807434940014,0.243387196585536,-0.12003515642136336,9.446405458450318
1744613993.6222162,-0.011288652196526527,-0.011573350057005882,0.13376834988594055,0.9908807873725891,0.008914959655619548,-0.0048128729637057855,0.001619084364689663,0.19903642609715463,-0.2677587751299143,9.42953474521637
1744613993.6265402,-0.0100840600207448,-0.012288971804082394,0.13418170809745789,0.9908292293548584,0.008054888860965923,-0.005017843956154128,0.0019383927624173351,0.150614008679986,-0.4270424842834473,9.477059197425843
1744613993.6320086,-0.00942208245396614,-0.012774460949003696,0.13449174165725708,0.9907875657081604,0.007217673317075349,-0.005093819348552614,0.002154573355668591,0.15379360467195513,-0.45867477953433994,9.48779776096344
1744613993.6363733,-0.008745592087507248,-0.013511025346815586,0.13504426181316376,0.9907088875770569,0.0055832588177746134,-0.005007143466708999,0.002554351851031624,0.18202451877295972,-0.5060188829898835,9.54561859369278
1744613993.6412835,-0.008431711234152317,-0.013994798995554447,0.13545240461826324,0.9906491041183472,0.004419336420519077,-0.004889939495767515,0.0028632602875307864,0.20659210793673993,-0.49546756818890575,9.596613919734956
1744613993.6464815,-0.008206384256482124,-0.014661484397947788,0.1361362636089325,0.9905477166175842,0.002739634105584158,-0.004579168045780497,0.003365885232534279,0.2375597231090069,-0.3948944061994553,9.699668848514557
1744613993.6513617,-0.008134081028401852,-0.015063983388245106,0.13662423193454742,0.990475058555603,0.0017434533698841384,-0.004300113724998287,0.0036960459089706707,0.27095153219997886,-0.2975719574838877,9.743129539489747
1744613993.6566136,-0.008068103343248367,-0.015582446940243244,0.13740843534469604,0.9903590679168701,0.0007288591439817931,-0.00378301258708769,0.004123849640990497,0.31327107921242714,-0.1035702370107174,9.833378100395203
1744613993.661332,-0.008000582456588745,-0.015890059992671013,0.1379489004611969,0.9902795553207397,0.00034794307917174726,-0.0034225945729288677,0.0043658723200547585,0.34799730479717256,0.03688524933531881,9.875946831703187
1744613993.6666975,-0.007742936722934246,-0.016295555979013443,0.1387605369091034,0.990161657333374,0.00045719561674724754,-0.002979319084736246,0.004593579455901419,0.4056179650127888,0.09605454038828612,9.878779840469361
1744613993.6725261,-0.0074822199530899525,-0.01655082032084465,0.13929075002670288,0.9900849461555481,0.0008191565433512094,-0.0027710848410000405,0.00466427839204232,0.44128346443176275,0.07650149995461107,9.898706698417664
1744613993.6771383,-0.00691945431753993,-0.01691659539937973,0.14005020260810852,0.9899757504463196,0.0017288285832768886,-0.002623164823729027,0.004607580090866901,0.4675112843513489,-0.04960459163412452,9.881307935714723
1744613993.6815696,-0.0064767999574542046,-0.0171448215842247,0.14053049683570862,0.9899067282676697,0.002394703680162466,-0.0025758687417231697,0.004491386789491025,0.480124306678772,-0.19302055388689043,9.852120351791383
1744613993.6870644,-0.0057509238831698895,-0.01745307631790638,0.141176238656044,0.9898139238357544,0.0032413518010753215,-0.0025202432783476333,0.00418555045148462,0.46904972493648533,-0.3522496290504933,9.858602976799013
1744613993.6913135,-0.005238703917711973,-0.017641276121139526,0.1415621042251587,0.9897583723068237,0.003688280108790207,-0.002463515636089683,0.0039243660119870445,0.4296298317611218,-0.43026583492755893,9.83301477432251
1744613993.6963706,-0.004433880560100079,-0.01790466718375683,0.1420278698205948,0.9896908402442932,0.004124162225196475,-0.0023496211068531163,0.003400429854375492,0.359206710010767,-0.5146136328577996,9.800392532348633
1744613993.7015946,-0.0038777627050876617,-0.01807524636387825,0.142272487282753,0.9896549582481384,0.0043274491557098275,-0.0022747611113494715,0.002982275271427717,0.28311362788081174,-0.5212321035563946,9.825577688217164
1744613993.7063656,-0.0030497058760374784,-0.018302109092473984,0.1425287276506424,0.9896168112754822,0.004510426246996165,-0.002162180394447041,0.002293503381454319,0.1767632454633713,-0.5151514299213886,9.821584606170655
1744613993.7120616,-0.002524321898818016,-0.01843484304845333,0.14266473054885864,0.9895961880683899,0.004539380956856513,-0.00206660312537727,0.0018532431978768827,0.14020898994058373,-0.5116861417889595,9.841610765457155
1744613993.7194688,-0.0018696975894272327,-0.018607497215270996,0.14287391304969788,0.9895641803741455,0.004294884911686594,-0.0018660136861693073,0.0014065882560893436,0.1603504866361618,-0.4284310966730118,9.855845904350282
1744613993.7245498,-0.0015167511301115155,-0.018719688057899475,0.14304310083389282,0.989538311958313,0.003956221131431477,-0.0017136441373082868,0.0012806502292438628,0.2227262753993273,-0.35694629028439523,9.863786506652833
1744613993.7286503,-0.0011436456115916371,-0.01891145296394825,0.14339041709899902,0.9894849061965942,0.0031700852166644585,-0.0015329312479749099,0.0014572478138728984,0.3272772774100304,-0.19959167391061786,9.857875156402589
1744613993.7327607,-0.0009669558494351804,-0.01905926689505577,0.1436847746372223,0.9894394874572754,0.002569194952723252,-0.0014731692729739944,0.001748283173523982,0.3778997488319874,-0.042244144622236496,9.896655249595643
1744613993.7380438,-0.0007717155385762453,-0.019310355186462402,0.14423641562461853,0.9893546104431152,0.0017544346331536886,-0.0014934246423695785,0.002368360617153172,0.4316208966076374,0.09648421034216882,9.929298520088196
1744613993.741919,-0.0006704410188831389,-0.01947629824280739,0.14466221630573273,0.9892891645431519,0.0013147869809873138,-0.0015250784413170387,0.0028296493512267574,0.45379083305597306,0.13706822004169228,9.957023453712464
1744613993.7475636,-0.0005739484913647175,-0.01969512552022934,0.14541351795196533,0.9891747832298279,0.0008496016204259756,-0.0014989122963202353,0.0035515355578944093,0.5148000054061413,0.1442471865564585,9.980297350883484
1744613993.7536,-0.0005466314032673836,-0.019802464172244072,0.14598296582698822,0.989088773727417,0.000611243526367568,-0.0013931071906892795,0.004041840734303965,0.5589711390435697,0.04889483349397779,9.911456990242005
1744613993.7577538,-0.0005780620267614722,-0.019941680133342743,0.14693990349769592,0.9889441728591919,0.000271257382014779,-0.0011428260136626433,0.004764258276020624,0.5996751226484776,-0.0593495074659586,9.896987032890321
1744613993.7612493,-0.0006333115161396563,-0.020024368539452553,0.1476113647222519,0.9888425469398499,3.059240435133152e-05,-0.0009607797754822557,0.005203053584264754,0.6316063806414605,-0.11625526193529369,9.7306058883667
1744613993.7666292,-0.0007400074973702431,-0.020178338512778282,0.14863893389701843,0.9886854290962219,-0.00029150732258383,-0.0008029960706297904,0.005697859857038072,0.6210297659039498,-0.2647448517382145,9.545595812797547
1744613993.7714446,-0.0007787851500324905,-0.020397959277033806,0.1493246704339981,0.9885774850845337,-0.0004308179835516045,-0.0009808357852947988,0.005906338997136397,0.5838794559240341,-0.3241866327822209,9.522275769710541
1744613993.7763195,-0.0007883156649768353,-0.020839355885982513,0.150306835770607,0.9884194731712341,-0.0004624702210305639,-0.0015115783477891948,0.0059518107029214945,0.5138783283531666,-0.4297988265752793,9.403548753261568
1744613993.7814863,-0.000779349822551012,-0.021111449226737022,0.15090467035770416,0.9883225560188293,-0.0004034726393307427,-0.0018549088126956275,0.00582102152026225,0.4576158329844475,-0.4921342194080353,9.448199892044068
1744613993.7863767,-0.0007504928507842124,-0.021457815542817116,0.15169598162174225,0.9881940484046936,-0.0002220790405139614,-0.0022257282406117976,0.005400499896319771,0.3906075090169907,-0.5033620610833168,9.495250618457796
1744613993.7914495,-0.0006964870262891054,-0.02166234888136387,0.15216206014156342,0.9881178736686707,-6.583451692318242e-05,-0.002222649750992152,0.005009893394305448,0.36568177789449696,-0.5002046801149845,9.453861236572266
1744613993.7963686,-0.0005412378814071417,-0.02192893996834755,0.15277168154716492,0.9880180358886719,0.00024269362029122798,-0.0019682226209026886,0.004346237906737498,0.33224238082766533,-0.44243039488792424,9.420685827732086
1744613993.8012908,-0.00038227339973673224,-0.022087763994932175,0.15311163663864136,0.9879619479179382,0.0005217223584092767,-0.001810867993069023,0.003885109967606299,0.2942668110132218,-0.36524229645729067,9.394908952713013
1744613993.806553,-3.220353028154932e-05,-0.02228449657559395,0.15350574254989624,0.9878965020179749,0.0010875980348036755,-0.001637490229115588,0.003171732093861191,0.2427962075918913,-0.21839100532233716,9.349045753479004
1744613993.811273,0.00029700243612751365,-0.022379742935299873,0.15369486808776855,0.9878648519515991,0.0015807030331752724,-0.0015206350103481518,0.0026717315779625278,0.21572188027203085,-0.07405589418485761,9.322837793827057
1744613993.8163784,0.001000020420178771,-0.022435754537582397,0.15386773645877838,0.9878361821174622,0.0025525158545801597,-0.0013025924203792288,0.0018788681306285793,0.17621798254549503,0.1400427058339119,9.273675453662873
1744613993.8214047,0.0016223491402342916,-0.02241872251033783,0.15391325950622559,0.9878287315368652,0.003387112488975491,-0.00112183798872108,0.0013400203119642358,0.16683747433125973,0.259056418389082,9.243486094474793
1744613993.8265157,0.0028266680892556906,-0.022300954908132553,0.15388120710849762,0.9878336191177368,0.004918808215920642,-0.0008068467245798147,0.0005530202877913824,0.17550750337541104,0.3862784817814827,9.214309608936311
1744613993.8313718,0.0037820222787559032,-0.022162294015288353,0.15380488336086273,0.9878454804420471,0.006050687245994317,-0.0005706120824299473,5.859948439764872e-05,0.18974988907575607,0.4120249092578888,9.221105325222016
1744613993.8363981,0.005415183957666159,-0.021870624274015427,0.15364664793014526,0.9878690242767334,0.00774041346244154,-0.0002143826893685733,-0.000564134021690975,0.26181524321436883,0.3255256310105324,9.22586886882782
1744613993.8413537,0.006584901362657547,-0.02163645252585411,0.15353119373321533,0.9878849983215332,0.008736101645612532,1.3196864515415588e-05,-0.0008704690854739699,0.2966295074671507,0.19048123247921467,9.2568941116333
1744613993.8464203,0.00836972612887621,-0.0212391410022974,0.1533452719449997,0.9879089593887329,0.009817921302818588,0.0003427416823418753,-0.0011659481665997075,0.2886357862502337,-0.10914233811199665,9.28612141609192
1744613993.8517637,0.00951785035431385,-0.020942529663443565,0.15320619940757751,0.9879264831542969,0.010190185851675868,0.0005629407329371864,-0.0012847284944628302,0.2504762351512909,-0.35536101013422017,9.284203147888185
1744613993.8564775,0.011043108999729156,-0.020436560735106468,0.15298010408878326,0.9879562854766846,0.01008494374622259,0.0009485439630551664,-0.0014035649625655485,0.12625602018088103,-0.6244411319494247,9.341292071342469
1744613993.8624728,0.011897871270775795,-0.02006296068429947,0.15283474326133728,0.9879765510559082,0.009577976321004465,0.001272852473428959,-0.0014471146821919635,0.04650905495509505,-0.7284305885434151,9.338630211353303
1744613993.8673294,0.012849409133195877,-0.019432513043284416,0.15267840027809143,0.9880014061927795,0.00820438080494562,0.001898248641904925,-0.001370849365037376,-0.01264288346283138,-0.7481310978531838,9.405843782424927
1744613993.8721883,0.013250156305730343,-0.018967298790812492,0.15264901518821716,0.9880096316337585,0.0069646131618755,0.002390527659752689,-0.0011562797715205493,-0.005198184330947698,-0.658025647699833,9.474178290367128
1744613993.8769703,0.013560122810304165,-0.018230972811579704,0.1527428776025772,0.9880048036575317,0.004931510871116324,0.003125532380622394,-0.0005579794391242661,0.06093770368024707,-0.5222518771886826,9.510248041152956
1744613993.8897603,0.013610092923045158,-0.017731109634041786,0.15290459990501404,0.9879881143569946,0.0035884242707746824,0.003563567435272617,5.663158584500814e-06,0.12636686712503434,-0.434191669523716,9.560345566272737
1744613993.9004402,0.013534613884985447,-0.01699124276638031,0.15325261652469635,0.9879482388496399,0.0018747123003696525,0.004033441922055821,0.0009235642436133909,0.19456282779574396,-0.3111277036368847,9.589936780929566
1744613993.9118283,0.013427848927676678,-0.016515856608748436,0.15353770554065704,0.9879135489463806,0.00101321504977049,0.004192374141460638,0.0014932520819436023,0.22160636074841025,-0.2690393790602684,9.578464555740357
1744613993.923607,0.013226811774075031,-0.015837768092751503,0.15400439500808716,0.9878547191619873,0.00012557353289014913,0.00423571033934784,0.0021679411238192765,0.23433544151484967,-0.20333878435194494,9.610046470165253
1744613993.927481,0.013098008930683136,-0.015415305271744728,0.15432509779930115,0.9878129959106445,-0.0001980779079070807,0.004153025425740017,0.0024560600960690554,0.2200360305607319,-0.14448246136307719,9.641461324691774
1744613993.9339144,0.012962344102561474,-0.01482114102691412,0.154775008559227,0.9877535700798035,-0.0003465974201428332,0.003917366566021606,0.0026427344542601047,0.20689630955457688,-0.05747868577018381,9.689126551151276
1744613993.9399006,0.012949002906680107,-0.014462863095104694,0.15502212941646576,0.987720251083374,-0.0002179981788996956,0.003689380254132247,0.0025771919954947547,0.1918031815439463,0.010763111640699208,9.747671699523927
1744613993.9499815,0.013098225928843021,-0.013981892727315426,0.15527375042438507,0.9876856803894043,0.00031722637920424075,0.0032507917859946754,0.0021957476096330407,0.17189198546111584,0.11150388456881047,9.816508555412293
1744613993.9546254,0.013326339423656464,-0.0137013616040349,0.15534768998622894,0.9876748919487,0.0008872246592603927,0.0029047340529416692,0.0017561608184249859,0.18666921108961107,0.15848163180053235,9.849110937118532
1744613993.958484,0.01385465543717146,-0.013346822932362556,0.1553344428539276,0.9876745939254761,0.0019514521586956744,0.0023090207470326325,0.0009306902774670768,0.23425576314330102,0.2109968159347773,9.89034903049469
1744613993.9712138,0.014330935664474964,-0.013164513744413853,0.15525756776332855,0.9876823425292969,0.002738988892274237,0.0018664976687781901,0.00035330073179138673,0.27743819132447245,0.23992729336023333,9.896309447288514
1744613993.9758685,0.015219910070300102,-0.012982246465981007,0.1550757735967636,0.9877000451087952,0.003920410194949136,0.0011435870661474095,-0.00041831036666567,0.32387215420603754,0.2574039272964001,9.906253600120545
1744613993.979306,0.015908176079392433,-0.012919294647872448,0.15490812063217163,0.9877163171768188,0.004648386274023754,0.0006385431522432479,-0.0008473785976655778,0.3358925446867943,0.2501387931406498,9.914592576026918
1744613993.9853053,0.017004044726490974,-0.012889566831290722,0.1545909345149994,0.9877481460571289,0.005536327030001372,-8.239125766826839e-05,-0.001384819061138605,0.31751679554581647,0.19683040305972102,9.914819216728212
1744613993.989807,0.017736494541168213,-0.012893802486360073,0.15434591472148895,0.9877734780311584,0.0059231575380479535,-0.0004774840311739001,-0.001680269963204882,0.30742084309458734,0.1433112258091569,9.922613787651063
1744613993.994069,0.018756719306111336,-0.012926972471177578,0.15397432446479797,0.9878122806549072,0.006098541680085572,-0.0008843369593036422,-0.002010700519499408,0.3316958583891392,0.09005390107631683,9.936608266830445
1744613993.9983807,0.019366873428225517,-0.01296014804393053,0.15374986827373505,0.9878350496292114,0.00593647548445949,-0.001030487651196864,-0.0021057971467766247,0.358917859941721,0.048854054231196646,9.92512435913086
1744613994.001845,0.020144954323768616,-0.013020223006606102,0.15349450707435608,0.9878583550453186,0.0053709920634778426,-0.001096426940840806,-0.0019871923570235965,0.44711307361721997,0.029425619635730985,9.962709331512452
1744613994.015164,0.020576728507876396,-0.013065557926893234,0.15338796377182007,0.9878654479980469,0.004845314614295076,-0.0010822143819178326,-0.0017354493549742124,0.5060513384640217,0.03623250047676266,9.982772874832154
1744613994.0231388,0.021094398573040962,-0.013155839405953884,0.15330958366394043,0.9878654479980469,0.003966323178995275,-0.0010319837559001931,-0.0012061238796143485,0.5779920183122158,-0.003759314329363406,10.015194177627563
1744613994.026274,0.02135383151471615,-0.0132238594815135,0.15331397950649261,0.9878582954406738,0.00335857116882249,-0.0009906789195931905,-0.0007943435742200576,0.6228688850998879,-0.011266162362881006,10.083053207397462
1744613994.030188,0.021630514413118362,-0.013356061652302742,0.15338866412639618,0.9878389239311218,0.002486895830774851,-0.0009644339022804738,-0.00020004637498858684,0.6333250969648362,-0.05874481890350581,10.135317254066468
1744613994.03324,0.021755671128630638,-0.013458037748932838,0.15346582233905792,0.9878228306770325,0.0019481626166358405,-0.0009738003166141737,0.00013206629140530277,0.638244090974331,-0.11280355472117663,10.178109121322633
1744613994.0379944,0.02185407467186451,-0.013645073398947716,0.15359775722026825,0.9877974987030029,0.0012132992268220908,-0.001024888079899225,0.0005145707600480388,0.6135271847248078,-0.11628819201141596,10.257821226119995
1744613994.0432181,0.021878641098737717,-0.013795573264360428,0.15369366109371185,0.987779974937439,0.000788795712949058,-0.0011010027698132932,0.0006837308886404824,0.5785216011106968,-0.10984286889433861,10.266307401657105
1744613994.0472727,0.021893803030252457,-0.014057444408535957,0.15382976830005646,0.987754762172699,0.00030068320144718136,-0.0012563812321626105,0.0008024908084734283,0.5756182052195072,-0.06820999793708325,10.308189201354981
1744613994.0512962,0.021915461868047714,-0.01425184030085802,0.15389752388000488,0.9877409934997559,9.713133875204885e-05,-0.0013882920575907015,0.0007915935013707249,0.5805719546973706,-0.005060439661610872,10.315647315979005
1744613994.0607443,0.021991366520524025,-0.01459565944969654,0.15394118428230286,0.9877274036407471,4.856455274448007e-06,-0.0016507396161659618,0.0006428101735847374,0.6261564165353776,0.053614362329244616,10.260570120811463
1744613994.070095,0.022089596837759018,-0.014858071692287922,0.15392713248729706,0.9877235293388367,9.851687877587628e-05,-0.0018673337443774485,0.0004520314046556331,0.6531579107046128,0.11194911599159242,10.225607872009277
1744613994.0757942,0.022328196093440056,-0.015306023880839348,0.15385153889656067,0.9877231121063232,0.00041951538458982697,-0.002254342187206708,8.206815170651972e-05,0.6500032678246499,0.22424441762268546,10.137860536575317
1744613994.0799966,0.022555427625775337,-0.01562260277569294,0.1537632793188095,0.9877267479896545,0.0007363942099563115,-0.002525757368323145,-0.00019219623735245608,0.6335766360163689,0.29150455445051193,10.068313384056092
1744613994.0844965,0.023015491664409637,-0.01609262451529503,0.15357723832130432,0.9877375364303589,0.0013459764064652072,-0.0028605853104223876,-0.0005994225924898847,0.6067162081599236,0.4278016284108162,10.006306123733522
1744613994.0881402,0.02340037375688553,-0.016393885016441345,0.15341433882713318,0.9877488017082214,0.001825083602302556,-0.0030099259008971443,-0.000866355160672025,0.5985349826514721,0.5124167002737523,9.952149510383606
1744613994.0911734,0.024101344868540764,-0.0168293584138155,0.1531197428703308,0.9877703785896301,0.002612850125943319,-0.0031181593442397753,-0.0012630285851376731,0.6052655324339867,0.5682892188429833,9.885069704055788
1744613994.0937855,0.02463510073721409,-0.017086511477828026,0.15291371941566467,0.9877846837043762,0.0031534482418576733,-0.0031022643211635337,-0.0014799936892144316,0.627004785835743,0.5696338392794132,9.872364974021913
1744613994.0965993,0.025483263656497,-0.017427317798137665,0.15267431735992432,0.9877942800521851,0.0038711587186213156,-0.002983156084915192,-0.001588927977721486,0.6190534502267838,0.46757502704858783,9.835132813453676
1744613994.103071,0.02604975551366806,-0.01762227714061737,0.15259455144405365,0.9877883195877075,0.004215967857885019,-0.0028452070971067725,-0.0014508584300194974,0.6187684699892998,0.3142602227628231,9.838093161582947
1744613994.1085575,0.0267878957092762,-0.017877750098705292,0.15260078012943268,0.9877631068229675,0.004345473295557078,-0.002540874707459423,-0.000928417723473297,0.6078169196844101,0.09935570750385524,9.84534215927124
1744613994.1152518,0.027148645371198654,-0.01802704483270645,0.15267539024353027,0.9877389073371887,0.004086282597142793,-0.002297381052440734,-0.00043381847237263996,0.5714493744075299,-0.043474605027586224,9.840792989730836
1744613994.1184883,0.02746921218931675,-0.018226008862257004,0.15285126864910126,0.9876992106437683,0.003221079437092331,-0.0019003244508675728,0.0003058933497633033,0.5711746528744698,-0.19896017946302894,9.867183780670167
1744613994.1216972,0.027537528425455093,-0.018345441669225693,0.15300427377223969,0.987671434879303,0.0023906463313587687,-0.0016271880230778885,0.0007250577307593832,0.5594416156411172,-0.2248866453766823,9.885156154632568
1744613994.1244118,0.027466049417853355,-0.01852349378168583,0.15327274799346924,0.9876284599304199,0.0010246703458263815,-0.0012659958110483142,0.001203791045673784,0.5388503149151802,-0.23572354279458524,9.894970631599428
1744613994.127093,0.027321096509695053,-0.018644116818904877,0.15346163511276245,0.9876009225845337,0.0001643460122640522,-0.0010762498627496,0.0014164167924729115,0.5531364552676679,-0.20880284048616887,9.891481065750122
1744613994.1298475,0.027011994272470474,-0.01883559487760067,0.15374481678009033,0.9875617623329163,-0.0009156956043911838,-0.0008899567933785738,0.001621026831504966,0.5366369903087617,-0.14121036361902953,9.853422951698304
1744613994.1340144,0.026769448071718216,-0.018976325169205666,0.15393491089344025,0.9875360727310181,-0.0014561648083711491,-0.0008416626061815585,0.0016954610908061394,0.5258948855102062,-0.1166984397917986,9.81685085296631
1744613994.1472309,0.02637568861246109,-0.019220003858208656,0.15422335267066956,0.9874969124794006,-0.0020188204462106207,-0.000868796280637476,0.0017420964174435073,0.5059950798749924,-0.043028880748897796,9.770324671268463
1744613994.1507156,0.02611113153398037,-0.019403645768761635,0.1544124335050583,0.9874707460403442,-0.002241970708586132,-0.0009452889185552391,0.0017489311466386956,0.4606409460306168,0.008902266283985228,9.752573096752167
1744613994.1538951,0.02573034167289734,-0.019691811874508858,0.15467798709869385,0.9874335527420044,-0.00238653189817173,-0.0010969006104949374,0.001724810307498938,0.39532059878110887,0.07809154894202948,9.710169672966003
1744613994.1561077,0.02550858072936535,-0.019887926056981087,0.15483243763446808,0.9874110817909241,-0.002366973887871358,-0.0011994875658584562,0.0016643471968278316,0.3465050466358662,0.14407680444419385,9.68611421585083
1744613994.158358,0.025248784571886063,-0.020154474303126335,0.15502026677131653,0.9873829483985901,-0.0021519724575309396,-0.0012839611234776178,0.0014847680062526568,0.29169377461075785,0.21343347728252413,9.648495364189149
1744613994.16393,0.02515239082276821,-0.020301856100559235,0.1551058292388916,0.9873689413070679,-0.0018564865495196623,-0.0012711185897548193,0.0012956339357270276,0.27204298898577695,0.24280427582561973,9.615552437305452
1744613994.166871,0.025128399953246117,-0.0204714834690094,0.15516714751720428,0.987356424331665,-0.0012211283572598993,-0.001175033734482545,0.0009195440069215088,0.25311827138066295,0.29224192164838314,9.608950650691988
1744613994.170797,0.025204898789525032,-0.020556427538394928,0.15515169501304626,0.9873551726341248,-0.000683996556164986,-0.001070902305205386,0.0006055726359039743,0.24313733689486983,0.31889690160751344,9.590269732475281
1744613994.1740077,0.025430763140320778,-0.020631417632102966,0.15507033467292786,0.9873605370521545,0.00018885349642392362,-0.0008881627750105336,0.00010744537382147444,0.18570739366114142,0.33956877514719963,9.530278873443605
1744613994.1912544,0.025652039796113968,-0.02064702846109867,0.1549845188856125,0.9873679876327515,0.0007648915911119575,-0.0007538674056152387,-0.00021083940867731914,0.15635169111192226,0.3365737445652485,9.515193831920625
1744613994.1954107,0.02602488547563553,-0.020616522058844566,0.15484754741191864,0.9873803853988647,0.0015006623030644787,-0.0005261917170179252,-0.0005826179595419522,0.10503737777471543,0.2705783125013113,9.477698814868928
1744613994.1996744,0.026287013664841652,-0.020545054227113724,0.1547597199678421,0.9873887300491333,0.001859837824055119,-0.00030974062658377876,-0.0007236389005902457,0.08786908909678459,0.17982733063399792,9.448763573169709
1744613994.203893,0.026632267981767654,-0.020380815491080284,0.15462756156921387,0.9874035716056824,0.002150393994442486,6.969017301939314e-05,-0.0008300017772950641,0.09373257756233216,0.0268169972114265,9.466724264621735
1744613994.207186,0.026819784194231033,-0.020236490294337273,0.15453770756721497,0.9874154329299927,0.0021350785303726797,0.000354383918859241,-0.0008442594372384628,0.0892581669613719,-0.07433623792603612,9.451484429836274
1744613994.2109303,0.026993587613105774,-0.01997639797627926,0.15441197156906128,0.9874357581138611,0.0018457860600745329,0.0008134411328787254,-0.000830530279912837,0.12546602692455056,-0.18730744123458865,9.473609936237336
1744613994.2176633,0.02701803669333458,-0.019775303080677986,0.15434548258781433,0.9874494671821594,0.0014716460059813914,0.001102139155749846,-0.000792856765701293,0.13613286167383196,-0.2116443555802107,9.514744639396667
1744613994.2220697,0.026924824342131615,-0.019441695883870125,0.15425540506839752,0.9874727725982666,0.000753590480992239,0.0015173788764515962,-0.0007148804422017674,0.16541268266737463,-0.2144005883485079,9.545380270481111
1744613994.2261453,0.02679126337170601,-0.01920349895954132,0.15418338775634766,0.9874922633171082,0.00022581933858550465,0.001766774446645592,-0.0006794394648145113,0.19326422549784186,-0.1734219379723072,9.583011388778687
1744613994.2292857,0.02654041163623333,-0.0188473928719759,0.1540500521659851,0.9875267148017883,-0.0004708132561713218,0.0020419798565123846,-0.000686552861667305,0.1868913795799017,-0.06544350646436214,9.590889489650728
1744613994.2322686,0.0263795405626297,-0.018619129434227943,0.1539527028799057,0.9875504970550537,-0.0007843700028319968,0.0021376034612520943,-0.0007373783708706226,0.18360014259815216,0.0015984847239451485,9.584080338478088
1744613994.235195,0.02616439014673233,-0.018283337354660034,0.15381498634815216,0.9875839948654175,-0.0010017216974590381,0.0021711060389047942,-0.000817827188958504,0.17829553447663785,0.13387666773051024,9.598181712627412
1744613994.2377622,0.02606111578643322,-0.018072955310344696,0.1537279635667801,0.9876042008399963,-0.0009575366417188017,0.002114373748554562,-0.0008435434857741222,0.16762890964746477,0.204534799605608,9.59436503648758
1744613994.2405999,0.025947999209165573,-0.01776762679219246,0.1535908430814743,0.987634003162384,-0.0007421357659478828,0.001987451778674096,-0.0008504069024138645,0.17603945918381214,0.2653049733489752,9.584090852737427
1744613994.2430768,0.02590600587427616,-0.017578857019543648,0.15349172055721283,0.987653911113739,-0.0005477039233039682,0.001887277401084358,-0.0008543997589371469,0.18675306960940363,0.3023260455578566,9.584128236770631
1744613994.2453127,0.025856979191303253,-0.01729748584330082,0.15333767235279083,0.9876840710639954,-0.00028080757755973013,0.0017480230256090633,-0.0008842079747428116,0.19155072979629043,0.3239792682230473,9.572976112365723
1744613994.2481585,0.025819990783929825,-0.01711139641702175,0.15323825180530548,0.9877037405967712,-0.00017342911084786448,0.0016877888334828545,-0.0009064428504390717,0.186948386579752,0.35237663984298706,9.557763731479646
1744613994.2522395,0.025748789310455322,-0.016815049573779106,0.1531050205230713,0.9877313375473022,-0.00010689055319681457,0.0016574883556539294,-0.0008997310051835938,0.16429161801934244,0.4296456761658192,9.578524136543274
1744613994.254911,0.02569717913866043,-0.016609076410531998,0.15303149819374084,0.9877475500106812,-0.00011794762031510766,0.001690756640405031,-0.000855105687952504,0.14119470175355675,0.4977830052375794,9.579049849510193
1744613994.258108,0.025645775720477104,-0.016271771863102913,0.15292038023471832,0.9877716898918152,-0.0001211801960095691,0.0017892399839213556,-0.0007812382780304315,0.12989175431430341,0.620059460401535,9.597359263896942
1744613994.261101,0.025643670931458473,-0.016031978651881218,0.1528368890285492,0.9877886176109314,-4.608254863138679e-05,0.0018731501056041863,-0.000756417029484902,0.12920799888670445,0.7289465174078942,9.644393634796144
1744613994.2657259,0.025723688304424286,-0.015650639310479164,0.1526864767074585,0.9878158569335938,0.00023859013554030747,0.0019891098403428823,-0.0007945764145928184,0.1386012300848961,0.8043097347021103,9.669124341011049
1744613994.2705154,0.025854172185063362,-0.015380139462649822,0.1525646299123764,0.9878354668617249,0.0005682521951397717,0.0020497132652997573,-0.0008867786602806285,0.17574465833604336,0.8200530126690865,9.737158608436586
1744613994.2741263,0.0261476319283247,-0.014961984008550644,0.1523391306400299,0.9878690838813782,0.0011942328975334438,0.002096843613765178,-0.0011003338802833098,0.17386620193719865,0.7853055760264397,9.781633925437928
1744613994.2771065,0.026397263631224632,-0.014676572754979134,0.15214355289936066,0.9878968596458435,0.0016369057315111031,0.002103660186349889,-0.001305333342296881,0.16736223809421064,0.6558813229203224,9.783424270153047
1744613994.2800906,0.02679242007434368,-0.014224255457520485,0.151771679520607,0.9879500269889832,0.0021952935491182245,0.0021223013604475993,-0.0017053073480415332,0.16448835879564286,0.5358279764652253,9.872256326675416
